id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
68362,Women Tops & Tunics,10,,,,,casual,,floral,three-quarter sleeves,regular sleeves,
30879,Kurtis,9,black,,,daily,net,solid,,three-quarter sleeves,regular,
60470,Women Tops & Tunics,10,,,crop,,,,solid,,default,
45760,Women Tshirts,8,white,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
47271,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,,,
7732,Sarees,10,,zari,,navy blue,traditional,,,zari woven,default,no
30344,Kurtis,9,black,,calf length,daily,,,,three-quarter sleeves,regular,
20325,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,yes
935,Men Tshirts,5,multicolor,polo,printed,solid,short sleeves,,,,,
29412,Kurtis,9,,a-line,calf length,daily,,,,three-quarter sleeves,regular,
66421,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,default
53671,Women Tops & Tunics,10,maroon,,regular,round neck,casual,solid,solid,three-quarter sleeves,,knitted
221,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
37886,Women Tshirts,8,,,,,quirky,,,default,,
58338,Women Tops & Tunics,10,white,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,tie-ups
1298,Men Tshirts,5,default,round,solid,solid,short sleeves,,,,,
47254,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,,,
736,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
22302,Sarees,10,,zari,big border,green,traditional,,,zari woven,default,no
38985,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
66725,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
33987,Women Tshirts,8,default,regular,crop,printed,graphic,default,,,,
56570,Women Tops & Tunics,10,,default,,default,casual,,floral,three-quarter sleeves,regular sleeves,
15972,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,,no
13917,Sarees,10,,,,,traditional,,,,,
32695,Women Tshirts,8,black,regular,long,default,default,default,regular sleeves,,,
44629,Women Tshirts,8,,,crop,,funky print,,regular sleeves,,,
25505,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,yes
36050,Women Tshirts,8,yellow,regular,crop,printed,typography,default,,,,
49596,Women Tshirts,8,white,,,,,,regular sleeves,,,
35099,Women Tshirts,8,black,regular,long,printed,graphic,short sleeves,regular sleeves,,,
9158,Sarees,10,,zari,small border,white,party,,,zari woven,ethnic motif,no
59664,Women Tops & Tunics,10,red,boxy,regular,round neck,casual,printed,typography,long sleeves,regular sleeves,
54277,Women Tops & Tunics,10,white,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,
68245,Women Tops & Tunics,10,blue,fitted,crop,round neck,casual,printed,graphic,sleeveless,sleeveless,
21114,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
12787,Sarees,10,,zari,small border,white,traditional,,,zari woven,ethnic motif,no
53113,Women Tops & Tunics,10,,,regular,,casual,,solid,,default,knitted
27376,Kurtis,9,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
53572,Women Tops & Tunics,10,white,regular,,,,solid,solid,,,
15783,Sarees,10,,zari,small border,white,party,,,zari woven,ethnic motif,no
37344,Women Tshirts,8,pink,regular,regular,default,default,short sleeves,regular sleeves,,,
7986,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,peacock,no
55141,Women Tops & Tunics,10,multicolor,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,default,
69342,Women Tops & Tunics,10,maroon,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,
18006,Sarees,10,,woven design,big border,multicolor,wedding,,zari woven,zari woven,ethnic motif,no
26073,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,
11963,Sarees,10,,solid,big border,white,party,,,woven design,ethnic motif,no
63656,Women Tops & Tunics,10,default,regular,,,,solid,solid,,,
28791,Kurtis,9,multicolor,a-line,calf length,daily,,,,three-quarter sleeves,regular,
23011,Sarees,10,same as saree,woven design,big border,default,traditional,,same as saree,default,default,no
8754,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
16143,Sarees,10,,woven design,big border,multicolor,wedding,,default,woven design,default,no
68071,Women Tops & Tunics,10,,,,,,,,,puff sleeves,
38738,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,,,
48551,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,,,
64253,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
63979,Women Tops & Tunics,10,,,,,,,,,puff sleeves,
53743,Women Tops & Tunics,10,red,default,,,,default,floral,three-quarter sleeves,,
22016,Sarees,10,,zari,small border,white,party,,,zari woven,ethnic motif,no
25304,Sarees,10,,zari,small border,white,party,,,zari woven,peacock,yes
43796,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,,,
616,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
26092,Kurtis,9,blue,,knee length,party,default,default,default,short sleeves,,
63077,Women Tops & Tunics,10,green,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,,knitted
1275,Men Tshirts,5,multicolor,round,printed,,long sleeves,,,,,
16920,Sarees,10,,zari,big border,pink,traditional,,zari woven,zari woven,ethnic motif,no
70336,Women Tops & Tunics,10,pink,,regular,,casual,,,long sleeves,,
11399,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
43071,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
4252,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
63829,Women Tops & Tunics,10,,,,,casual,solid,,,puff sleeves,
11590,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
52743,Women Tops & Tunics,10,blue,fitted,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
28849,Kurtis,9,blue,,knee length,daily,net,,solid,three-quarter sleeves,regular,
58839,Women Tops & Tunics,10,maroon,fitted,regular,round neck,casual,solid,solid,short sleeves,,knitted
48286,Women Tshirts,8,yellow,,,,typography,short sleeves,regular sleeves,,,
2032,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
46477,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
25014,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
34809,Women Tshirts,8,pink,boxy,crop,printed,graphic,short sleeves,regular sleeves,,,
53788,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
11065,Sarees,10,,zari,small border,white,party,,,woven design,ethnic motif,no
20141,Sarees,10,,temple border,small border,cream,traditional,,,zari woven,peacock,no
23880,Sarees,10,,zari,small border,cream,traditional,,,zari woven,peacock,yes
29747,Kurtis,9,red,a-line,,daily,,,solid,three-quarter sleeves,regular,
50950,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
29461,Kurtis,9,yellow,a-line,knee length,daily,,,,three-quarter sleeves,regular,
61815,Women Tops & Tunics,10,,,regular,,,solid,,,puff sleeves,
45608,Women Tshirts,8,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,,,
14096,Sarees,10,,zari,small border,cream,party,,,zari woven,default,no
60874,Women Tops & Tunics,10,white,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,waist tie-ups
42412,Women Tshirts,8,maroon,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
63269,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,solid,short sleeves,regular sleeves,default
43630,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,,,
64132,Women Tops & Tunics,10,black,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,puff sleeves,
31156,Kurtis,9,maroon,,,daily,,,solid,three-quarter sleeves,regular,
64354,Women Tops & Tunics,10,black,fitted,,,,,solid,,,
29954,Kurtis,9,black,,knee length,daily,,solid,,three-quarter sleeves,regular,
67460,Women Tops & Tunics,10,black,regular,regular,round neck,casual,printed,,short sleeves,regular sleeves,
43290,Women Tshirts,8,yellow,loose,regular,printed,typography,short sleeves,regular sleeves,,,
23347,Sarees,10,,zari,small border,cream,traditional,,,zari woven,elephant,yes
28731,Kurtis,9,purple,,knee length,daily,,solid,solid,three-quarter sleeves,regular,
24048,Sarees,10,solid,,,,,default,same as saree,,,
5638,Men Tshirts,5,multicolor,round,printed,,short sleeves,,,,,
68201,Women Tops & Tunics,10,default,regular,regular,default,casual,solid,solid,long sleeves,,tie-ups
56585,Women Tops & Tunics,10,default,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
48331,Women Tshirts,8,default,,crop,,,,,,,
5865,Men Tshirts,5,black,,printed,typography,,,,,,
28602,Kurtis,9,navy blue,a-line,knee length,daily,,solid,solid,three-quarter sleeves,regular,
1059,Men Tshirts,5,multicolor,round,printed,,long sleeves,,,,,
36222,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
30943,Kurtis,9,multicolor,,,daily,,solid,,three-quarter sleeves,regular,
4577,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
28431,Kurtis,9,green,,knee length,daily,,default,default,three-quarter sleeves,regular,
8194,Sarees,10,,woven design,,multicolor,traditional,,,,,no
41403,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,,,
45441,Women Tshirts,8,default,,,,,,,,,
39699,Women Tshirts,8,pink,regular,regular,printed,default,short sleeves,regular sleeves,,,
1830,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
56847,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
39042,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
51738,Women Tops & Tunics,10,white,,crop,,casual,,default,,regular sleeves,
25475,Sarees,10,,zari,small border,cream,traditional,,,zari woven,peacock,yes
50958,Women Tshirts,8,white,,,printed,,,regular sleeves,,,
1314,Men Tshirts,5,default,round,printed,typography,short sleeves,,,,,
7309,Men Tshirts,5,,round,,,,,,,,
39866,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,,
10516,Sarees,10,,,small border,cream,party,,,zari woven,peacock,no
28186,Kurtis,9,green,a-line,knee length,daily,,solid,solid,three-quarter sleeves,regular,
38161,Women Tshirts,8,yellow,regular,crop,printed,default,short sleeves,regular sleeves,,,
63107,Women Tops & Tunics,10,default,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,applique
24473,Sarees,10,same as border,woven design,small border,default,traditional,,same as saree,zari woven,default,no
31784,Kurtis,9,maroon,,,daily,,,,three-quarter sleeves,regular,
17944,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,yes
30102,Kurtis,9,black,a-line,,daily,,solid,,short sleeves,regular,
56728,Women Tops & Tunics,10,,,regular,,casual,,solid,,puff sleeves,
13526,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
69792,Women Tops & Tunics,10,,,,,casual,,solid,,puff sleeves,
70001,Women Tops & Tunics,10,red,regular,crop,default,casual,printed,solid,short sleeves,,default
14760,Sarees,10,,zari,small border,white,party,,,zari woven,ethnic motif,no
58908,Women Tops & Tunics,10,black,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,default
39610,Women Tshirts,8,black,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
49962,Women Tshirts,8,white,,,,,,,,,
55107,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,
18545,Sarees,10,,temple border,small border,cream,party,,,zari woven,peacock,yes
66367,Women Tops & Tunics,10,green,fitted,crop,round neck,casual,solid,solid,short sleeves,default,knitted
26611,Kurtis,9,yellow,a-line,calf length,party,net,solid,solid,three-quarter sleeves,regular,
3803,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
43514,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
5382,Men Tshirts,5,black,round,,default,short sleeves,,,,,
64930,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,
66286,Women Tops & Tunics,10,default,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,
43834,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
63990,Women Tops & Tunics,10,black,boxy,regular,round neck,casual,printed,graphic,long sleeves,regular sleeves,
66444,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,default
65688,Women Tops & Tunics,10,,,,v-neck,,,,long sleeves,,
33780,Women Tshirts,8,default,regular,long,printed,funky print,default,regular sleeves,,,
18707,Sarees,10,default,no border,no border,default,party,,same as saree,zari woven,default,no
47306,Women Tshirts,8,default,,,printed,,short sleeves,regular sleeves,,,
25026,Sarees,10,,woven design,small border,cream,party,,,zari woven,elephant,yes
24393,Sarees,10,,zari,small border,cream,traditional,,,zari woven,floral,no
28342,Kurtis,9,maroon,a-line,,party,default,solid,solid,three-quarter sleeves,regular,
3263,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
23659,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
69655,Women Tops & Tunics,10,default,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,
36735,Women Tshirts,8,multicolor,regular,long,,default,short sleeves,regular sleeves,,,
54109,Women Tops & Tunics,10,red,regular,,default,,solid,solid,,,
12377,Sarees,10,,zari,small border,white,party,,,zari woven,peacock,no
49627,Women Tshirts,8,white,,regular,printed,typography,short sleeves,regular sleeves,,,
64024,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
41974,Women Tshirts,8,white,,crop,printed,quirky,short sleeves,regular sleeves,,,
26323,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,
62612,Women Tops & Tunics,10,,fitted,,default,casual,solid,solid,long sleeves,,
21985,Sarees,10,,woven design,,multicolor,traditional,,,,,no
67832,Women Tops & Tunics,10,,,,,casual,,,,default,
67021,Women Tops & Tunics,10,navy blue,regular,regular,high,casual,solid,solid,long sleeves,,
57224,Women Tops & Tunics,10,pink,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,,knitted
55453,Women Tops & Tunics,10,blue,,regular,,,,,short sleeves,puff sleeves,
8832,Sarees,10,,default,,default,party,,same as saree,default,default,no
2235,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
68801,Women Tops & Tunics,10,,,,,,,,short sleeves,puff sleeves,
45145,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,,,
20677,Sarees,10,same as border,zari,big border,default,party,tassels and latkans,zari woven,printed,checked,no
69567,Women Tops & Tunics,10,default,regular,,,,,solid,,,
43183,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,,
42089,Women Tshirts,8,black,regular,crop,printed,default,short sleeves,regular sleeves,,,
54772,Women Tops & Tunics,10,,default,,,casual,,,,,
1566,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
5473,Men Tshirts,5,default,round,printed,,,,,,,
26478,Kurtis,9,purple,,calf length,,default,default,default,three-quarter sleeves,regular,
6265,Men Tshirts,5,,round,,typography,short sleeves,,,,,
13213,Sarees,10,,,,,,,same as saree,,,
16501,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
61722,Women Tops & Tunics,10,,,regular,v-neck,casual,,,,,knitted
2113,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
38639,Women Tshirts,8,black,regular,crop,printed,default,short sleeves,regular sleeves,,,
43763,Women Tshirts,8,default,,crop,,typography,,,,,
32358,Kurtis,9,multicolor,,,daily,,,,three-quarter sleeves,regular,
53122,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,
359,Men Tshirts,5,black,round,,default,short sleeves,,,,,
34037,Women Tshirts,8,pink,regular,regular,printed,funky print,long sleeves,cuffed sleeves,,,
16494,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
17483,Sarees,10,same as border,temple border,big border,yellow,party,,zari woven,solid,solid,no
63893,Women Tops & Tunics,10,navy blue,,,,,,solid,,default,
4313,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
63473,Women Tops & Tunics,10,white,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
21067,Sarees,10,,zari,small border,cream,party,,,zari woven,default,no
58255,Women Tops & Tunics,10,pink,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted
48231,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
44846,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
39648,Women Tshirts,8,black,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
7966,Sarees,10,same as border,woven design,big border,multicolor,daily,default,woven design,woven design,default,no
15330,Sarees,10,,solid,small border,white,party,,,woven design,floral,yes
9328,Sarees,10,same as border,zari,big border,default,traditional,,zari woven,zari woven,ethnic motif,no
7095,Men Tshirts,5,,,,,short sleeves,,,,,
53222,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,tie-ups
2865,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
66470,Women Tops & Tunics,10,,,,,,,,,puff sleeves,
51874,Women Tops & Tunics,10,black,fitted,,high,,solid,solid,,regular sleeves,
19401,Sarees,10,same as saree,zari,small border,white,traditional,,zari woven,zari woven,ethnic motif,no
45297,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,,,
29072,Kurtis,9,maroon,,calf length,daily,net,,,three-quarter sleeves,regular,
50989,Women Tshirts,8,white,,regular,,,,,,,
54363,Women Tops & Tunics,10,white,,,,,,,,,
53716,Women Tops & Tunics,10,,,,square neck,casual,,solid,,,
40414,Women Tshirts,8,multicolor,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
37636,Women Tshirts,8,yellow,regular,regular,default,default,short sleeves,regular sleeves,,,
54895,Women Tops & Tunics,10,white,fitted,regular,round neck,casual,solid,solid,short sleeves,,knitted
66781,Women Tops & Tunics,10,red,fitted,,,casual,,,,puff sleeves,
59081,Women Tops & Tunics,10,navy blue,,,,,default,,,,
53715,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
28659,Kurtis,9,purple,,knee length,daily,net,,,three-quarter sleeves,regular,
6132,Men Tshirts,5,black,round,,typography,,,,,,
62389,Women Tops & Tunics,10,default,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,
14693,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
8747,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,yes
25580,Sarees,10,same as saree,,small border,default,traditional,,,default,default,no
69393,Women Tops & Tunics,10,,,,default,,,,,,
58021,Women Tops & Tunics,10,blue,,,,casual,,solid,short sleeves,,knitted
11241,Sarees,10,,woven design,,multicolor,daily,,,,,no
69059,Women Tops & Tunics,10,black,fitted,crop,square neck,casual,solid,solid,long sleeves,regular sleeves,waist tie-ups
13198,Sarees,10,,zari,small border,white,traditional,,,zari woven,ethnic motif,no
46417,Women Tshirts,8,default,regular,,printed,typography,short sleeves,regular sleeves,,,
67312,Women Tops & Tunics,10,blue,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
31501,Kurtis,9,maroon,,calf length,daily,,,,three-quarter sleeves,regular,
49804,Women Tshirts,8,white,,,,,,,,,
49250,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
44806,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,,,
61854,Women Tops & Tunics,10,,regular,,,,solid,solid,short sleeves,puff sleeves,
47929,Women Tshirts,8,yellow,,crop,,typography,,,,,
22980,Sarees,10,same as saree,temple border,big border,default,party,,zari woven,solid,solid,yes
29659,Kurtis,9,red,,knee length,daily,,,default,three-quarter sleeves,regular,
44698,Women Tshirts,8,default,regular,regular,printed,,short sleeves,,,,
51914,Women Tops & Tunics,10,pink,boxy,crop,round neck,,,typography,,,
9232,Sarees,10,,woven design,big border,multicolor,wedding,,default,woven design,default,no
2982,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
18561,Sarees,10,,zari,small border,white,party,,,zari woven,elephant,no
59406,Women Tops & Tunics,10,default,fitted,,,,solid,,,,
19200,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
41616,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
20313,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
43928,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,,,
33445,Women Tshirts,8,default,boxy,crop,solid,solid,short sleeves,regular sleeves,,,
5762,Men Tshirts,5,,,printed,default,,,,,,
64592,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,solid,solid,long sleeves,default,default
63160,Women Tops & Tunics,10,maroon,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,
57589,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,
42692,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
19437,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
17127,Sarees,10,,woven design,small border,cream,party,,,zari woven,floral,yes
20114,Sarees,10,,,,default,,,zari woven,,peacock,
63507,Women Tops & Tunics,10,white,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,
38710,Women Tshirts,8,black,boxy,crop,printed,typography,short sleeves,regular sleeves,,,
15246,Sarees,10,,zari,small border,white,traditional,,same as saree,zari woven,ethnic motif,no
51445,Women Tops & Tunics,10,blue,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,
63860,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,
21330,Sarees,10,,zari,big border,default,traditional,default,,zari woven,default,no
9726,Sarees,10,default,zari,big border,default,party,,same as saree,default,default,no
27874,Kurtis,9,grey,a-line,knee length,daily,,default,default,three-quarter sleeves,regular,
1575,Men Tshirts,5,multicolor,polo,,default,short sleeves,,,,,
31300,Kurtis,9,red,,,daily,,,,three-quarter sleeves,regular,
59766,Women Tops & Tunics,10,,,,,,,,,,default
45330,Women Tshirts,8,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,,,
61009,Women Tops & Tunics,10,,,crop,,,,,long sleeves,regular sleeves,
28980,Kurtis,9,yellow,a-line,,daily,net,,solid,three-quarter sleeves,regular,
64578,Women Tops & Tunics,10,,,,,,,default,,,
60395,Women Tops & Tunics,10,black,fitted,regular,high,casual,solid,solid,short sleeves,default,ruffles
14278,Sarees,10,same as border,zari,big border,green,traditional,,zari woven,woven design,ethnic motif,no
61559,Women Tops & Tunics,10,,,,round neck,casual,,,three-quarter sleeves,,default
48278,Women Tshirts,8,yellow,,,printed,typography,short sleeves,regular sleeves,,,
44925,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
31763,Kurtis,9,black,,,daily,,,solid,three-quarter sleeves,regular,
33668,Women Tshirts,8,pink,,crop,printed,funky print,long sleeves,cuffed sleeves,,,
48010,Women Tshirts,8,default,,,,,,,,,
26702,Kurtis,9,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
22853,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
25448,Sarees,10,,default,big border,default,traditional,,zari woven,zari woven,default,no
62647,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,solid,short sleeves,regular sleeves,tie-ups
8945,Sarees,10,,zari,small border,cream,traditional,,,zari woven,floral,no
66466,Women Tops & Tunics,10,default,fitted,,,,solid,solid,,,
47270,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,,,
47912,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
35512,Women Tshirts,8,black,regular,crop,printed,quirky,long sleeves,regular sleeves,,,
13717,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
19846,Sarees,10,solid,default,,default,,default,same as saree,,checked,no
18199,Sarees,10,,woven design,small border,default,traditional,,same as saree,zari woven,ethnic motif,no
40535,Women Tshirts,8,black,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
70368,Women Tops & Tunics,10,blue,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,ruffles
4337,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
68259,Women Tops & Tunics,10,white,fitted,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
6289,Men Tshirts,5,,,,default,,,,,,
30461,Kurtis,9,red,,calf length,daily,net,,,three-quarter sleeves,regular,
6235,Men Tshirts,5,black,round,,,,,,,,
70063,Women Tops & Tunics,10,,,,,,,,,puff sleeves,
7955,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
19037,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
18328,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
52168,Women Tops & Tunics,10,,default,crop,v-neck,,solid,,,regular sleeves,knitted
49667,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
60499,Women Tops & Tunics,10,pink,fitted,crop,default,casual,solid,solid,sleeveless,default,
35027,Women Tshirts,8,default,regular,regular,printed,typography,long sleeves,cuffed sleeves,,,
29886,Kurtis,9,yellow,,,daily,net,solid,,three-quarter sleeves,regular,
53841,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,
29177,Kurtis,9,black,straight,calf length,daily,,,,three-quarter sleeves,regular,
36488,Women Tshirts,8,default,regular,crop,solid,solid,short sleeves,regular sleeves,,,
52130,Women Tops & Tunics,10,,,,,,,,,puff sleeves,
6426,Men Tshirts,5,white,round,,,,,,,,
29780,Kurtis,9,black,,knee length,daily,,,,three-quarter sleeves,regular,
58889,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,
417,Men Tshirts,5,multicolor,round,,default,long sleeves,,,,,
53922,Women Tops & Tunics,10,,,,v-neck,,,,,,knitted
28392,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,
38289,Women Tshirts,8,multicolor,regular,regular,printed,quirky,short sleeves,,,,
27219,Kurtis,9,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
35603,Women Tshirts,8,black,loose,regular,printed,graphic,short sleeves,regular sleeves,,,
19128,Sarees,10,,woven design,big border,default,traditional,,,zari woven,default,no
39761,Women Tshirts,8,,loose,regular,printed,graphic,,,,,
16639,Sarees,10,,temple border,small border,white,party,,,zari woven,peacock,no
44262,Women Tshirts,8,,,,,funky print,,,,,
42143,Women Tshirts,8,black,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
11826,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
10742,Sarees,10,default,zari,big border,default,party,,zari woven,zari woven,default,no
14348,Sarees,10,,zari,small border,white,party,,,zari woven,ethnic motif,no
