id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
28222,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
28223,nu,nu,nu,nu,casual,solid,solid,nu,nu,nu
28224,nu,regular,regular,nu,nu,nu,nu,nu,default,knitted
28225,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
28226,nu,nu,nu,nu,nu,solid,solid,nu,puff sleeves,nu
28227,nu,fitted,nu,nu,casual,solid,solid,short sleeves,nu,knitted
28228,white,regular,regular,round neck,casual,nu,nu,short sleeves,regular sleeves,nu
28229,default,regular,regular,round neck,casual,nu,nu,nu,nu,nu
28230,black,regular,regular,printed,typography,nu,regular sleeves,nu,nu,nu
28231,white,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
28232,blue,nu,nu,nu,casual,nu,nu,nu,nu,nu
28233,nu,nu,nu,nu,nu,nu,nu,nu,puff sleeves,nu
28234,nu,nu,nu,nu,casual,nu,nu,nu,nu,nu
28235,white,nu,nu,round neck,casual,solid,solid,nu,nu,nu
28236,default,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
28237,nu,nu,nu,nu,nu,default,default,nu,nu,nu
28238,nu,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
28239,nu,nu,regular,nu,casual,solid,solid,short sleeves,puff sleeves,nu
28240,nu,nu,regular,nu,casual,nu,nu,nu,puff sleeves,nu
28241,default,regular,crop,printed,nu,short sleeves,regular sleeves,nu,nu,nu
28242,black,regular,nu,nu,default,default,floral,three-quarter sleeves,nu,nu
28243,nu,nu,nu,nu,nu,nu,nu,nu,puff sleeves,nu
28244,blue,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,puff sleeves,nu
28245,nu,nu,regular,nu,casual,solid,solid,nu,puff sleeves,nu
28246,nu,nu,nu,nu,nu,nu,nu,nu,puff sleeves,nu
28247,black,regular,nu,printed,typography,nu,regular sleeves,nu,nu,nu
28248,pink,regular,crop,round neck,typography,printed,typography,sleeveless,nu,nu
28249,nu,nu,regular,round neck,casual,solid,solid,three-quarter sleeves,nu,nu
28250,black,regular,crop,printed,nu,nu,regular sleeves,nu,nu,nu
28251,nu,nu,nu,nu,nu,solid,solid,nu,puff sleeves,nu
28252,nu,nu,nu,default,nu,nu,nu,nu,nu,nu
28253,nu,nu,nu,nu,casual,solid,solid,long sleeves,puff sleeves,nu
28254,nu,nu,nu,nu,casual,solid,solid,short sleeves,nu,nu
28255,black,regular,regular,nu,casual,solid,solid,short sleeves,puff sleeves,nu
28256,nu,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,nu
28257,yellow,regular,regular,nu,casual,solid,solid,nu,nu,nu
28258,nu,fitted,crop,nu,casual,solid,solid,nu,nu,nu
28259,nu,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,nu
28260,nu,nu,nu,nu,casual,solid,solid,long sleeves,nu,nu
28261,nu,nu,nu,nu,casual,solid,solid,long sleeves,regular sleeves,nu
28262,nu,nu,nu,nu,nu,nu,nu,nu,puff sleeves,nu
28263,nu,nu,nu,nu,casual,solid,solid,short sleeves,nu,nu
28264,nu,nu,regular,nu,nu,nu,nu,nu,puff sleeves,nu
28265,white,fitted,crop,nu,casual,solid,solid,sleeveless,nu,nu
28266,nu,regular,regular,nu,casual,solid,solid,nu,puff sleeves,nu
28267,white,fitted,regular,square neck,casual,solid,solid,short sleeves,nu,nu
28268,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
28269,nu,nu,nu,nu,nu,printed,default,long sleeves,nu,nu
28270,nu,nu,nu,nu,casual,nu,nu,nu,nu,nu
28271,nu,nu,regular,nu,casual,solid,solid,nu,puff sleeves,nu
28272,black,fitted,crop,round neck,casual,printed,solid,sleeveless,sleeveless,nu
28273,black,regular,crop,printed,casual,printed,regular sleeves,nu,nu,nu
28274,nu,nu,nu,nu,casual,nu,nu,nu,nu,nu
28275,nu,nu,nu,nu,casual,solid,nu,nu,nu,knitted
28276,yellow,regular,crop,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,nu
28277,default,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
28278,maroon,regular,regular,round neck,casual,solid,solid,short sleeves,nu,nu
28279,nu,regular,nu,nu,casual,solid,solid,short sleeves,nu,nu
28280,blue,nu,regular,nu,casual,nu,solid,short sleeves,puff sleeves,nu
28281,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
28282,nu,nu,nu,nu,nu,solid,solid,short sleeves,puff sleeves,nu
28283,white,regular,regular,round neck,casual,short sleeves,regular sleeves,nu,nu,nu
28284,yellow,regular,regular,round neck,default,solid,regular sleeves,nu,nu,nu
28285,nu,nu,nu,nu,casual,nu,nu,nu,nu,nu
28286,yellow,fitted,crop,nu,casual,solid,solid,nu,nu,knitted
28287,blue,nu,calf length,daily,default,default,default,three-quarter sleeves,regular,nu
28288,red,nu,nu,nu,casual,default,default,three-quarter sleeves,regular sleeves,nu
28289,nu,nu,nu,round neck,casual,solid,nu,long sleeves,nu,nu
28290,nu,nu,nu,nu,casual,solid,solid,nu,puff sleeves,nu
28291,black,regular,regular,round neck,casual,printed,solid,short sleeves,regular sleeves,nu
28292,nu,nu,crop,nu,casual,solid,solid,nu,nu,knitted
28293,default,fitted,nu,nu,casual,solid,solid,long sleeves,regular sleeves,nu
28294,nu,fitted,crop,nu,casual,solid,solid,short sleeves,regular sleeves,nu
28295,yellow,regular,crop,round neck,casual,printed,regular sleeves,short sleeves,nu,nu
28296,default,regular,crop,round neck,casual,printed,regular sleeves,nu,nu,nu
28297,default,nu,regular,nu,nu,solid,solid,nu,nu,nu
28298,white,regular,crop,solid,solid,solid,solid,short sleeves,nu,nu
28299,black,nu,crop,nu,casual,solid,solid,sleeveless,nu,nu
28300,nu,fitted,crop,round neck,casual,solid,solid,short sleeves,default,nu
28301,nu,nu,nu,square neck,nu,solid,solid,short sleeves,nu,nu
28302,white,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,nu
28303,nu,nu,regular,square neck,casual,solid,solid,nu,nu,nu
28304,yellow,regular,regular,round neck,casual,short sleeves,regular sleeves,nu,nu,nu
28305,default,nu,regular,round neck,casual,printed,default,nu,regular sleeves,nu
28306,nu,nu,regular,square neck,casual,solid,solid,three-quarter sleeves,nu,nu
28307,black,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
28308,nu,regular,nu,v-neck,casual,nu,nu,nu,nu,nu
28309,nu,nu,regular,nu,casual,printed,default,three-quarter sleeves,nu,nu
28310,nu,nu,nu,nu,nu,nu,nu,nu,puff sleeves,nu
28311,yellow,fitted,nu,round neck,casual,solid,solid,short sleeves,nu,knitted
28312,nu,regular,regular,nu,casual,solid,solid,short sleeves,nu,nu
28313,white,fitted,regular,square neck,casual,solid,solid,short sleeves,nu,nu
28314,nu,regular,regular,round neck,casual,printed,default,three-quarter sleeves,nu,nu
28315,nu,nu,nu,nu,nu,nu,nu,nu,nu,knitted
28316,default,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
28317,black,regular,crop,printed,casual,long sleeves,cuffed sleeves,nu,nu,nu
28318,default,boxy,crop,round neck,typography,printed,typography,nu,nu,nu
28319,default,fitted,crop,round neck,casual,solid,solid,short sleeves,nu,nu
28320,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
28321,black,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,nu
28322,yellow,nu,nu,nu,nu,nu,nu,nu,nu,nu
28323,maroon,regular,regular,round neck,casual,short sleeves,regular sleeves,nu,nu,nu
28324,nu,nu,regular,nu,nu,solid,solid,nu,nu,nu
28325,black,regular,crop,round neck,casual,printed,regular sleeves,nu,regular sleeves,nu
28326,black,boxy,crop,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,nu
28327,black,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
28328,black,boxy,crop,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,nu
28329,nu,nu,nu,nu,nu,solid,solid,short sleeves,puff sleeves,nu
28330,black,regular,regular,solid,short sleeves,short sleeves,regular sleeves,nu,nu,nu
28331,nu,default,nu,nu,nu,solid,solid,sleeveless,nu,nu
28332,nu,nu,nu,nu,casual,solid,nu,nu,nu,knitted
28333,green,nu,nu,default,nu,nu,nu,nu,nu,nu
28334,white,regular,regular,nu,casual,short sleeves,regular sleeves,nu,nu,nu
28335,nu,nu,regular,nu,nu,solid,solid,short sleeves,puff sleeves,nu
28336,navy blue,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,default,nu
28337,red,nu,nu,nu,default,default,nu,three-quarter sleeves,regular,nu
28338,nu,nu,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,nu
28339,nu,default,nu,nu,nu,nu,nu,nu,nu,nu
28340,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
28341,default,regular,regular,nu,casual,nu,nu,nu,nu,nu
28342,black,fitted,nu,nu,casual,solid,solid,short sleeves,regular sleeves,knitted
28343,black,regular,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,nu
28344,yellow,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,nu
28345,nu,nu,crop,nu,casual,solid,nu,sleeveless,nu,nu
28346,yellow,nu,nu,nu,nu,nu,nu,three-quarter sleeves,nu,nu
28347,nu,nu,nu,nu,casual,solid,solid,short sleeves,nu,nu
28348,black,regular,regular,solid,solid,short sleeves,regular sleeves,nu,nu,nu
28349,black,nu,regular,nu,casual,nu,nu,short sleeves,nu,nu
28350,nu,nu,nu,nu,casual,solid,solid,short sleeves,nu,nu
28351,pink,nu,nu,nu,nu,nu,nu,sleeveless,nu,nu
28352,white,regular,crop,printed,typography,nu,nu,nu,nu,nu
28353,default,regular,crop,round neck,solid,short sleeves,regular sleeves,nu,nu,nu
28354,nu,nu,regular,nu,casual,solid,solid,short sleeves,nu,nu
28355,nu,nu,nu,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,nu
28356,yellow,nu,nu,nu,casual,solid,solid,long sleeves,nu,nu
28357,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
28358,nu,nu,regular,nu,casual,solid,solid,short sleeves,puff sleeves,nu
28359,nu,nu,nu,nu,nu,nu,nu,long sleeves,regular sleeves,nu
28360,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
28361,nu,nu,nu,nu,nu,default,nu,nu,regular sleeves,nu
28362,white,regular,regular,nu,default,nu,nu,nu,nu,nu
28363,nu,nu,regular,nu,casual,solid,solid,short sleeves,puff sleeves,nu
28364,nu,nu,regular,nu,nu,nu,nu,nu,nu,nu
28365,default,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
28366,nu,default,nu,nu,nu,nu,nu,three-quarter sleeves,nu,nu
28367,nu,nu,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,nu
28368,nu,nu,nu,nu,nu,nu,nu,nu,puff sleeves,nu
28369,white,nu,crop,nu,nu,nu,nu,nu,nu,nu
28370,white,fitted,crop,nu,casual,solid,solid,sleeveless,regular sleeves,nu
28371,nu,nu,nu,nu,nu,solid,solid,long sleeves,nu,nu
28372,red,regular,regular,round neck,casual,solid,solid,long sleeves,nu,nu
28373,nu,regular,regular,nu,casual,solid,solid,nu,puff sleeves,nu
28374,nu,default,nu,nu,nu,solid,solid,three-quarter sleeves,default,nu
28375,nu,regular,regular,round neck,casual,solid,solid,nu,nu,nu
28376,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
28377,nu,fitted,crop,nu,casual,solid,solid,nu,nu,nu
28378,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
28379,blue,fitted,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted
28380,nu,nu,nu,nu,casual,solid,nu,short sleeves,nu,knitted
28381,nu,nu,nu,nu,casual,nu,nu,nu,nu,nu
28382,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
28383,white,nu,crop,round neck,casual,solid,solid,nu,nu,nu
28384,nu,nu,nu,round neck,casual,solid,solid,long sleeves,nu,knitted
28385,nu,nu,nu,nu,nu,nu,nu,long sleeves,nu,nu
28386,white,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,nu
28387,nu,nu,regular,nu,casual,solid,solid,short sleeves,puff sleeves,knitted
28388,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
28389,nu,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,nu
28390,default,regular,regular,nu,casual,nu,nu,nu,nu,nu
28391,nu,nu,nu,nu,casual,nu,nu,nu,puff sleeves,nu
28392,nu,nu,nu,nu,nu,nu,default,three-quarter sleeves,regular,nu
28393,white,boxy,crop,round neck,casual,printed,regular sleeves,long sleeves,nu,nu
28394,white,regular,crop,printed,nu,short sleeves,regular sleeves,nu,nu,nu
28395,nu,nu,nu,high,casual,printed,default,nu,nu,nu
28396,nu,nu,nu,nu,nu,nu,nu,nu,default,nu
28397,white,nu,regular,nu,casual,solid,solid,nu,nu,nu
28398,nu,nu,nu,nu,casual,solid,solid,nu,nu,nu
28399,nu,nu,nu,nu,nu,solid,solid,short sleeves,puff sleeves,nu
28400,nu,nu,regular,nu,casual,nu,nu,nu,puff sleeves,nu
28401,black,nu,regular,round neck,casual,printed,nu,long sleeves,regular sleeves,nu
28402,nu,regular,regular,stylised,casual,solid,solid,nu,puff sleeves,nu
28403,yellow,regular,regular,printed,casual,short sleeves,regular sleeves,nu,nu,nu
28404,nu,nu,nu,nu,casual,nu,nu,short sleeves,nu,nu
28405,default,regular,crop,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
28406,nu,nu,nu,nu,casual,solid,solid,nu,puff sleeves,nu
28407,green,default,nu,default,net,nu,nu,nu,nu,nu
28408,nu,nu,regular,nu,casual,solid,solid,short sleeves,puff sleeves,nu
28409,white,boxy,crop,round neck,casual,printed,typography,nu,nu,nu
28410,nu,nu,nu,nu,nu,solid,solid,short sleeves,puff sleeves,nu
28411,nu,regular,nu,nu,casual,nu,nu,nu,nu,nu
28412,yellow,nu,nu,nu,casual,default,default,three-quarter sleeves,regular sleeves,nu
28413,nu,fitted,crop,nu,casual,solid,solid,nu,regular sleeves,nu
28414,default,regular,nu,printed,typography,short sleeves,regular sleeves,nu,nu,nu
28415,nu,nu,nu,round neck,casual,solid,solid,sleeveless,nu,nu
28416,nu,fitted,nu,nu,casual,nu,nu,nu,nu,nu
28417,nu,nu,nu,nu,nu,solid,solid,nu,puff sleeves,nu
28418,nu,nu,nu,nu,nu,solid,nu,nu,puff sleeves,nu
28419,black,nu,crop,nu,casual,solid,solid,nu,nu,nu
28420,nu,nu,regular,nu,casual,nu,nu,nu,puff sleeves,nu
28421,blue,regular,regular,nu,casual,solid,solid,short sleeves,nu,nu
28422,black,nu,nu,nu,casual,nu,nu,nu,nu,nu
28423,nu,fitted,crop,nu,casual,solid,solid,short sleeves,regular sleeves,knitted
28424,pink,regular,crop,printed,funky print,printed,regular sleeves,nu,nu,nu
28425,nu,nu,nu,nu,casual,nu,solid,short sleeves,puff sleeves,nu
28426,black,nu,regular,square neck,casual,solid,solid,long sleeves,nu,nu
28427,default,regular,crop,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
28428,nu,fitted,nu,stylised,casual,solid,solid,short sleeves,puff sleeves,nu
28429,nu,nu,nu,nu,default,nu,nu,three-quarter sleeves,nu,nu
28430,nu,regular,regular,round neck,casual,solid,regular sleeves,nu,nu,nu
28431,white,nu,nu,nu,casual,solid,nu,short sleeves,puff sleeves,nu
28432,white,nu,regular,nu,casual,solid,solid,nu,nu,nu
28433,blue,nu,calf length,daily,nu,default,default,three-quarter sleeves,regular,nu
28434,default,regular,crop,round neck,casual,solid,nu,sleeveless,nu,nu
28435,yellow,nu,nu,high,nu,nu,nu,short sleeves,nu,nu
28436,yellow,fitted,crop,round neck,casual,default,solid,short sleeves,nu,knitted
28437,yellow,nu,nu,square neck,casual,nu,nu,nu,nu,nu
28438,nu,nu,regular,square neck,casual,solid,solid,short sleeves,nu,knitted
28439,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
28440,black,regular,regular,round neck,casual,default,default,three-quarter sleeves,regular sleeves,nu
28441,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
28442,white,regular,regular,nu,casual,short sleeves,floral,three-quarter sleeves,nu,nu
28443,nu,nu,nu,nu,nu,nu,nu,nu,puff sleeves,nu
28444,white,nu,regular,round neck,casual,solid,solid,three-quarter sleeves,nu,knitted
28445,maroon,nu,regular,round neck,casual,solid,solid,three-quarter sleeves,nu,nu
28446,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
28447,multicolor,regular,regular,round neck,casual,printed,default,nu,nu,nu
28448,black,regular,regular,round neck,casual,printed,default,nu,nu,nu
28449,nu,nu,regular,round neck,casual,nu,nu,long sleeves,nu,nu
28450,white,regular,crop,round neck,typography,printed,typography,short sleeves,nu,nu
28451,nu,nu,regular,nu,nu,solid,solid,nu,nu,knitted
28452,nu,nu,nu,nu,casual,nu,nu,nu,nu,nu
28453,yellow,nu,nu,nu,nu,default,default,three-quarter sleeves,regular,nu
28454,yellow,regular,crop,round neck,casual,short sleeves,regular sleeves,short sleeves,nu,nu
28455,nu,nu,regular,nu,nu,nu,nu,nu,nu,nu
28456,white,nu,nu,nu,casual,solid,solid,nu,nu,nu
28457,multicolor,nu,regular,nu,default,nu,nu,nu,nu,nu
28458,default,regular,crop,round neck,casual,solid,solid,sleeveless,sleeveless,nu
28459,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
28460,nu,fitted,nu,square neck,casual,solid,solid,short sleeves,nu,knitted
28461,white,fitted,crop,round neck,casual,solid,solid,sleeveless,nu,nu
28462,nu,nu,regular,nu,nu,nu,nu,nu,nu,nu
28463,nu,fitted,regular,square neck,casual,solid,solid,short sleeves,nu,knitted
28464,nu,regular,regular,nu,casual,solid,solid,nu,nu,nu
28465,black,regular,regular,round neck,funky print,printed,regular sleeves,nu,nu,nu
28466,white,regular,crop,solid,solid,short sleeves,regular sleeves,nu,nu,nu
28467,white,nu,crop,nu,casual,nu,solid,nu,nu,nu
28468,pink,regular,crop,printed,casual,printed,regular sleeves,nu,nu,nu
28469,white,nu,regular,nu,casual,solid,solid,nu,nu,nu
28470,white,regular,crop,printed,typography,printed,typography,nu,nu,nu
28471,nu,regular,nu,nu,nu,nu,solid,nu,nu,nu
28472,default,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
28473,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,nu
28474,nu,nu,regular,nu,casual,solid,solid,three-quarter sleeves,default,nu
28475,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
28476,nu,regular,regular,nu,casual,solid,solid,short sleeves,nu,nu
28477,nu,nu,regular,nu,nu,nu,nu,nu,nu,nu
28478,nu,nu,regular,nu,casual,nu,solid,short sleeves,puff sleeves,nu
28479,nu,nu,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,nu
28480,nu,nu,nu,nu,nu,solid,nu,long sleeves,nu,nu
28481,nu,nu,nu,nu,casual,default,nu,nu,nu,nu
28482,nu,nu,nu,nu,nu,nu,nu,nu,puff sleeves,nu
28483,black,nu,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
28484,nu,nu,nu,nu,casual,nu,solid,short sleeves,puff sleeves,nu
28485,nu,nu,regular,nu,casual,solid,solid,nu,puff sleeves,nu
28486,yellow,nu,nu,nu,nu,nu,nu,nu,nu,nu
28487,white,nu,nu,nu,nu,nu,nu,nu,nu,nu
28488,nu,nu,regular,round neck,nu,nu,nu,nu,nu,nu
28489,nu,nu,nu,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
28490,nu,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
28491,nu,fitted,regular,nu,casual,solid,nu,nu,puff sleeves,nu
28492,nu,fitted,regular,nu,casual,printed,default,short sleeves,nu,knitted
28493,nu,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,nu
28494,black,regular,crop,round neck,casual,long sleeves,cuffed sleeves,long sleeves,regular sleeves,nu
28495,yellow,regular,crop,printed,funky print,default,nu,nu,nu,nu
28496,black,regular,crop,printed,default,short sleeves,regular sleeves,nu,nu,nu
28497,default,regular,regular,nu,casual,solid,solid,short sleeves,nu,nu
28498,black,nu,crop,round neck,casual,printed,nu,nu,regular sleeves,nu
28499,default,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
28500,yellow,nu,regular,nu,casual,nu,nu,nu,puff sleeves,nu
28501,nu,nu,nu,square neck,casual,solid,solid,nu,nu,knitted
28502,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
28503,black,nu,crop,nu,nu,nu,nu,nu,nu,nu
28504,black,boxy,crop,round neck,casual,printed,regular sleeves,long sleeves,regular sleeves,nu
28505,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,nu
28506,nu,regular,regular,nu,nu,nu,nu,nu,nu,nu
28507,white,fitted,regular,nu,casual,solid,solid,short sleeves,puff sleeves,nu
28508,nu,nu,regular,nu,nu,nu,nu,nu,nu,nu
28509,white,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
28510,white,nu,nu,nu,nu,solid,solid,nu,nu,nu
28511,black,regular,regular,nu,nu,nu,nu,three-quarter sleeves,nu,nu
28512,black,boxy,crop,round neck,typography,printed,typography,short sleeves,regular sleeves,nu
28513,white,regular,nu,stylised,nu,nu,nu,nu,nu,nu
28514,default,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,nu
28515,nu,nu,nu,round neck,nu,solid,nu,nu,nu,nu
28516,nu,nu,nu,nu,casual,solid,solid,short sleeves,nu,knitted
28517,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
28518,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
28519,black,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
28520,black,fitted,regular,nu,casual,printed,default,nu,nu,nu
28521,nu,nu,nu,nu,casual,solid,solid,nu,nu,nu
28522,nu,nu,nu,square neck,nu,solid,solid,short sleeves,nu,nu
28523,black,nu,crop,round neck,casual,solid,solid,nu,nu,nu
28524,nu,nu,crop,nu,casual,nu,nu,sleeveless,nu,nu
28525,nu,nu,nu,nu,casual,printed,default,three-quarter sleeves,nu,nu
28526,black,nu,crop,nu,casual,solid,solid,sleeveless,nu,nu
28527,nu,nu,nu,nu,nu,nu,nu,short sleeves,puff sleeves,nu
28528,default,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,nu
28529,red,fitted,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted
28530,default,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,nu
28531,default,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,nu
28532,nu,fitted,nu,high,casual,printed,default,long sleeves,nu,nu
28533,maroon,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
28534,red,nu,regular,round neck,casual,nu,nu,three-quarter sleeves,nu,nu
28535,yellow,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,nu
28536,black,regular,regular,round neck,casual,printed,nu,short sleeves,nu,nu
28537,nu,nu,nu,nu,nu,solid,solid,short sleeves,puff sleeves,nu
28538,nu,nu,nu,nu,casual,solid,solid,nu,regular sleeves,nu
28539,nu,fitted,nu,square neck,casual,solid,solid,nu,nu,knitted
28540,nu,fitted,regular,nu,casual,nu,solid,nu,puff sleeves,nu
28541,black,fitted,regular,nu,casual,solid,solid,nu,nu,nu
28542,nu,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,nu
28543,nu,nu,nu,nu,nu,nu,nu,nu,nu,knitted
28544,black,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
28545,white,nu,regular,solid,nu,solid,solid,nu,nu,nu
28546,black,nu,nu,nu,casual,default,nu,three-quarter sleeves,nu,nu
28547,white,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,nu
28548,white,nu,nu,nu,nu,nu,nu,nu,nu,nu
28549,nu,nu,regular,nu,nu,solid,nu,nu,puff sleeves,nu
28550,nu,nu,nu,nu,casual,solid,nu,nu,nu,nu
28551,nu,nu,nu,nu,nu,nu,nu,nu,puff sleeves,nu
28552,nu,nu,nu,sweetheart neck,casual,solid,solid,nu,puff sleeves,nu
28553,default,regular,regular,nu,casual,solid,solid,long sleeves,nu,nu
28554,nu,fitted,nu,square neck,casual,solid,solid,three-quarter sleeves,nu,nu
28555,default,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
28556,nu,nu,nu,nu,casual,solid,nu,three-quarter sleeves,puff sleeves,nu
28557,nu,nu,nu,nu,casual,default,floral,three-quarter sleeves,regular sleeves,nu
28558,nu,nu,nu,nu,casual,nu,nu,nu,nu,nu
28559,nu,nu,nu,stylised,casual,nu,solid,nu,puff sleeves,nu
28560,default,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,nu
28561,nu,regular,regular,nu,casual,solid,solid,nu,nu,nu
28562,nu,nu,nu,nu,nu,nu,nu,long sleeves,nu,nu
28563,nu,fitted,nu,nu,casual,solid,solid,long sleeves,nu,nu
28564,nu,nu,nu,nu,nu,nu,solid,short sleeves,puff sleeves,nu
28565,default,regular,regular,nu,casual,nu,nu,nu,nu,nu
28566,nu,fitted,regular,nu,casual,solid,solid,nu,puff sleeves,nu
28567,nu,nu,nu,nu,nu,solid,nu,nu,puff sleeves,nu
28568,pink,nu,nu,nu,casual,solid,solid,nu,nu,nu
28569,nu,nu,nu,round neck,casual,solid,solid,long sleeves,nu,nu
28570,white,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,nu
28571,blue,regular,regular,nu,casual,solid,solid,short sleeves,puff sleeves,nu
28572,nu,nu,nu,nu,casual,solid,solid,short sleeves,nu,nu
28573,multicolor,nu,regular,high,casual,printed,default,long sleeves,regular sleeves,nu
28574,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
28575,nu,nu,nu,nu,nu,nu,nu,long sleeves,nu,nu
28576,nu,nu,nu,nu,casual,solid,solid,three-quarter sleeves,nu,nu
28577,nu,regular,regular,nu,casual,printed,default,short sleeves,nu,nu
28578,nu,fitted,crop,round neck,casual,solid,solid,short sleeves,nu,nu
28579,nu,nu,nu,nu,nu,nu,default,nu,nu,nu
28580,white,regular,regular,printed,casual,short sleeves,regular sleeves,nu,nu,nu
28581,nu,regular,crop,printed,funky print,nu,nu,nu,nu,nu
28582,black,nu,nu,round neck,casual,printed,default,long sleeves,nu,nu
28583,nu,default,nu,nu,nu,nu,nu,nu,nu,nu
28584,nu,nu,nu,nu,nu,nu,nu,short sleeves,nu,nu
28585,black,nu,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
28586,nu,nu,nu,nu,nu,nu,nu,long sleeves,nu,nu
28587,white,nu,nu,nu,nu,nu,nu,nu,nu,nu
28588,white,regular,crop,round neck,casual,printed,regular sleeves,short sleeves,nu,nu
28589,nu,fitted,nu,sweetheart neck,nu,solid,solid,long sleeves,nu,knitted
28590,nu,nu,nu,high,casual,solid,nu,short sleeves,nu,nu
28591,pink,regular,regular,round neck,casual,printed,floral,nu,regular sleeves,nu
28592,black,nu,nu,sweetheart neck,casual,nu,solid,long sleeves,regular sleeves,nu
28593,default,regular,regular,nu,casual,printed,default,short sleeves,nu,nu
28594,white,fitted,crop,round neck,casual,solid,solid,nu,nu,nu
