id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
3999,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
56460,Women Tops & Tunics,10,white,nu,crop,nu,nu,nu,nu,nu,nu,nu
15973,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
1603,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
55903,Women Tops & Tunics,10,white,nu,nu,round neck,nu,nu,nu,nu,nu,nu
37342,Women Tshirts,8,default,regular,regular,printed,graphic,default,regular sleeves,nu,nu,nu
56566,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,nu
41185,Women Tshirts,8,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
44098,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
24428,Sarees,10,nu,zari,big border,yellow,traditional,nu,nu,zari woven,ethnic motif,no
56366,Women Tops & Tunics,10,default,regular,regular,round neck,casual,solid,solid,long sleeves,default,nu
42396,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
15958,Sarees,10,nu,temple border,small border,cream,party,nu,nu,zari woven,ethnic motif,yes
54659,Women Tops & Tunics,10,default,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,tie-ups
25431,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,default,no
19501,Sarees,10,same as border,zari,small border,multicolor,daily,tassels and latkans,nu,printed,floral,no
12221,Sarees,10,same as saree,zari,big border,multicolor,party,tassels and latkans,same as saree,printed,checked,no
22666,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,nu,no
57359,Women Tops & Tunics,10,white,fitted,nu,nu,casual,solid,nu,short sleeves,nu,nu
1471,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
51496,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,nu
28289,Kurtis,9,pink,a-line,knee length,daily,nu,default,default,three-quarter sleeves,regular,nu
45087,Women Tshirts,8,maroon,nu,nu,nu,typography,nu,nu,nu,nu,nu
24570,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
27936,Kurtis,9,grey,a-line,knee length,daily,nu,solid,solid,three-quarter sleeves,regular,nu
41558,Women Tshirts,8,black,nu,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18802,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
67947,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
31015,Kurtis,9,maroon,a-line,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
29823,Kurtis,9,red,a-line,nu,daily,nu,nu,default,three-quarter sleeves,regular,nu
51834,Women Tops & Tunics,10,pink,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,nu
70186,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,nu,default,sleeveless,sleeveless,nu
11976,Sarees,10,same as saree,woven design,big border,default,traditional,nu,same as saree,zari woven,default,no
56995,Women Tops & Tunics,10,nu,nu,regular,square neck,nu,solid,solid,nu,nu,nu
66103,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,nu
6065,Men Tshirts,5,white,nu,printed,nu,short sleeves,nu,nu,nu,nu,nu
25201,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
64515,Women Tops & Tunics,10,nu,regular,nu,nu,casual,solid,nu,three-quarter sleeves,nu,knitted
56223,Women Tops & Tunics,10,black,nu,nu,nu,nu,printed,nu,nu,regular sleeves,nu
31112,Kurtis,9,blue,nu,nu,daily,net,nu,solid,three-quarter sleeves,regular,nu
15865,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
35121,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
28898,Kurtis,9,maroon,nu,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
53347,Women Tops & Tunics,10,black,default,nu,round neck,nu,nu,solid,long sleeves,regular sleeves,knitted
22438,Sarees,10,same as saree,zari,big border,default,party,nu,zari woven,zari woven,default,no
308,Men Tshirts,5,black,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
64078,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,floral,short sleeves,regular sleeves,default
52671,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,nu
37720,Women Tshirts,8,pink,loose,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
31578,Kurtis,9,navy blue,nu,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
21862,Sarees,10,nu,zari,small border,default,traditional,default,nu,default,default,no
24621,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,default,no
41069,Women Tshirts,8,default,regular,crop,printed,default,short sleeves,regular sleeves,nu,nu,nu
59447,Women Tops & Tunics,10,white,fitted,regular,square neck,casual,solid,solid,short sleeves,nu,knitted
12248,Sarees,10,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
4893,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
42713,Women Tshirts,8,nu,loose,regular,printed,default,short sleeves,nu,nu,nu,nu
66108,Women Tops & Tunics,10,default,boxy,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,nu
13834,Sarees,10,nu,zari,big border,pink,traditional,nu,zari woven,zari woven,ethnic motif,no
22896,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,elephant,no
16139,Sarees,10,default,default,small border,default,traditional,nu,same as saree,default,default,no
53237,Women Tops & Tunics,10,default,fitted,regular,sweetheart neck,nu,nu,solid,long sleeves,nu,nu
13755,Sarees,10,nu,woven design,nu,multicolor,traditional,nu,nu,nu,nu,no
1163,Men Tshirts,5,multicolor,round,printed,default,short sleeves,nu,nu,nu,nu,nu
32152,Kurtis,9,purple,nu,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
64406,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,nu
1292,Men Tshirts,5,default,round,nu,default,short sleeves,nu,nu,nu,nu,nu
61115,Women Tops & Tunics,10,multicolor,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,nu
70230,Women Tops & Tunics,10,maroon,regular,crop,default,casual,solid,solid,short sleeves,regular sleeves,waist tie-ups
52528,Women Tops & Tunics,10,yellow,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,nu
63401,Women Tops & Tunics,10,nu,nu,nu,nu,nu,solid,solid,three-quarter sleeves,nu,nu
41667,Women Tshirts,8,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
6450,Men Tshirts,5,nu,round,nu,default,nu,nu,nu,nu,nu,nu
52033,Women Tops & Tunics,10,default,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,nu,nu
19825,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
2590,Men Tshirts,5,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
8635,Sarees,10,nu,zari,small border,white,traditional,nu,nu,zari woven,ethnic motif,no
57069,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,printed,default,long sleeves,regular sleeves,tie-ups
11289,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
47501,Women Tshirts,8,default,nu,nu,nu,nu,nu,nu,nu,nu,nu
66586,Women Tops & Tunics,10,default,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
21832,Sarees,10,nu,woven design,nu,multicolor,daily,nu,nu,nu,nu,no
5335,Men Tshirts,5,white,round,printed,default,nu,nu,nu,nu,nu,nu
50875,Women Tshirts,8,white,nu,crop,nu,nu,nu,nu,nu,nu,nu
42007,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,nu,nu,nu,nu
20622,Sarees,10,nu,default,nu,default,nu,nu,nu,nu,nu,nu
15549,Sarees,10,nu,woven design,nu,multicolor,traditional,nu,nu,nu,nu,no
48149,Women Tshirts,8,yellow,nu,crop,printed,nu,nu,nu,nu,nu,nu
12167,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
19848,Sarees,10,nu,temple border,small border,cream,party,nu,nu,zari woven,ethnic motif,no
20483,Sarees,10,nu,default,big border,default,party,nu,nu,zari woven,default,no
42593,Women Tshirts,8,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
23539,Sarees,10,nu,default,nu,default,nu,nu,nu,nu,nu,yes
31856,Kurtis,9,navy blue,nu,nu,daily,net,nu,nu,three-quarter sleeves,regular,nu
54484,Women Tops & Tunics,10,pink,regular,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,nu
61117,Women Tops & Tunics,10,blue,regular,regular,stylised,casual,solid,solid,short sleeves,default,nu
18897,Sarees,10,same as saree,zari,small border,white,wedding,tassels and latkans,same as saree,woven design,ethnic motif,no
52404,Women Tops & Tunics,10,black,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,tie-ups
60041,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
4873,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
7615,Sarees,10,nu,woven design,nu,default,traditional,nu,nu,nu,nu,no
2198,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
33692,Women Tshirts,8,white,loose,long,printed,graphic,default,regular sleeves,nu,nu,nu
15784,Sarees,10,same as saree,zari,big border,multicolor,party,tassels and latkans,same as saree,woven design,checked,no
44653,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
541,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
10923,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,default,yes
18862,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
26291,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
30960,Kurtis,9,red,nu,nu,daily,net,nu,nu,three-quarter sleeves,regular,nu
60677,Women Tops & Tunics,10,nu,nu,crop,high,casual,nu,nu,nu,regular sleeves,knitted
60978,Women Tops & Tunics,10,default,regular,regular,default,casual,solid,solid,three-quarter sleeves,default,nu
12956,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
58116,Women Tops & Tunics,10,nu,nu,nu,round neck,nu,solid,nu,nu,puff sleeves,nu
46212,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
26838,Kurtis,9,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
68355,Women Tops & Tunics,10,white,fitted,regular,high,nu,nu,nu,nu,nu,nu
8998,Sarees,10,nu,woven design,nu,multicolor,daily,nu,nu,nu,nu,no
32417,Kurtis,9,maroon,nu,nu,daily,nu,nu,nu,short sleeves,regular,nu
37203,Women Tshirts,8,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
57259,Women Tops & Tunics,10,nu,nu,nu,v-neck,nu,nu,nu,nu,nu,nu
70075,Women Tops & Tunics,10,default,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,ruffles
47825,Women Tshirts,8,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
5818,Men Tshirts,5,nu,round,nu,typography,nu,nu,nu,nu,nu,nu
49056,Women Tshirts,8,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
2607,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
6417,Men Tshirts,5,nu,round,printed,nu,nu,nu,nu,nu,nu,nu
39687,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
9911,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
34455,Women Tshirts,8,black,loose,regular,printed,funky print,long sleeves,regular sleeves,nu,nu,nu
15181,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
65298,Women Tops & Tunics,10,green,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,puff sleeves,nu
62062,Women Tops & Tunics,10,red,fitted,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted
54643,Women Tops & Tunics,10,black,nu,regular,round neck,nu,printed,default,nu,nu,default
20118,Sarees,10,same as border,temple border,big border,yellow,daily,nu,zari woven,solid,solid,no
16383,Sarees,10,nu,woven design,nu,multicolor,traditional,nu,nu,nu,nu,no
2740,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
15560,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
32478,Kurtis,9,navy blue,nu,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
42518,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,nu,nu
2793,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
14748,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,nu,no
51568,Women Tops & Tunics,10,nu,nu,regular,round neck,nu,solid,nu,long sleeves,regular sleeves,nu
34026,Women Tshirts,8,white,nu,long,printed,quirky,default,nu,nu,nu,nu
25103,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,floral,no
40064,Women Tshirts,8,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
50535,Women Tshirts,8,white,nu,regular,printed,nu,short sleeves,regular sleeves,nu,nu,nu
17282,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
15459,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
3673,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
1104,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
24166,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,peacock,yes
56394,Women Tops & Tunics,10,default,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,nu
39480,Women Tshirts,8,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
45771,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
16508,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,peacock,yes
19088,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
26449,Kurtis,9,navy blue,a-line,calf length,daily,default,default,default,three-quarter sleeves,regular,nu
62761,Women Tops & Tunics,10,white,regular,regular,sweetheart neck,casual,nu,default,short sleeves,puff sleeves,nu
27531,Kurtis,9,maroon,a-line,knee length,party,default,solid,solid,three-quarter sleeves,regular,nu
46888,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
66571,Women Tops & Tunics,10,yellow,nu,nu,nu,casual,nu,solid,short sleeves,nu,knitted
65561,Women Tops & Tunics,10,nu,regular,nu,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
40248,Women Tshirts,8,black,regular,crop,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
22809,Sarees,10,default,zari,big border,default,traditional,jacquard,same as saree,zari woven,ethnic motif,no
9336,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,peacock,yes
24245,Sarees,10,nu,zari,small border,cream,party,nu,nu,woven design,floral,yes
6367,Men Tshirts,5,nu,round,printed,nu,nu,nu,nu,nu,nu,nu
52915,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,nu
32969,Women Tshirts,8,black,boxy,crop,printed,funky print,long sleeves,cuffed sleeves,nu,nu,nu
1538,Men Tshirts,5,default,polo,solid,default,short sleeves,nu,nu,nu,nu,nu
53377,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,graphic,long sleeves,regular sleeves,nu
66051,Women Tops & Tunics,10,pink,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
31128,Kurtis,9,red,nu,calf length,daily,net,nu,nu,three-quarter sleeves,regular,nu
49724,Women Tshirts,8,white,nu,nu,nu,nu,nu,nu,nu,nu,nu
28078,Kurtis,9,maroon,nu,nu,nu,default,solid,solid,sleeveless,sleeveless,nu
55209,Women Tops & Tunics,10,white,regular,nu,nu,nu,nu,solid,nu,nu,nu
39616,Women Tshirts,8,white,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
40135,Women Tshirts,8,default,regular,crop,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
32513,Kurtis,9,multicolor,nu,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
22992,Sarees,10,nu,zari,big border,pink,party,nu,zari woven,zari woven,checked,no
63356,Women Tops & Tunics,10,green,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,ruffles
67614,Women Tops & Tunics,10,white,boxy,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,nu
48248,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
39243,Women Tshirts,8,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
14030,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,elephant,no
25272,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,nu,no
30432,Kurtis,9,black,a-line,nu,daily,nu,solid,nu,three-quarter sleeves,regular,nu
6797,Men Tshirts,5,black,round,nu,nu,nu,nu,nu,nu,nu,nu
34555,Women Tshirts,8,yellow,loose,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
65623,Women Tops & Tunics,10,white,regular,regular,square neck,casual,printed,default,short sleeves,default,nu
32199,Kurtis,9,black,nu,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
44283,Women Tshirts,8,nu,nu,nu,nu,funky print,nu,nu,nu,nu,nu
7616,Sarees,10,same as saree,temple border,big border,default,daily,nu,zari woven,woven design,default,no
24505,Sarees,10,nu,woven design,nu,multicolor,traditional,nu,nu,nu,nu,no
2441,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
7323,Men Tshirts,5,nu,nu,printed,nu,nu,nu,nu,nu,nu,nu
15967,Sarees,10,nu,zari,small border,white,traditional,nu,nu,zari woven,peacock,no
20252,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,peacock,yes
67582,Women Tops & Tunics,10,blue,nu,regular,round neck,casual,solid,solid,long sleeves,nu,nu
31343,Kurtis,9,red,a-line,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
47342,Women Tshirts,8,pink,regular,regular,nu,typography,nu,regular sleeves,nu,nu,nu
27248,Kurtis,9,orange,nu,knee length,party,default,default,default,three-quarter sleeves,regular,nu
13908,Sarees,10,nu,woven design,small border,default,daily,nu,nu,zari woven,ethnic motif,no
59949,Women Tops & Tunics,10,blue,fitted,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25190,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,peacock,yes
17186,Sarees,10,default,nu,nu,nu,nu,jacquard,nu,nu,nu,nu
9199,Sarees,10,nu,no border,no border,default,party,nu,zari woven,zari woven,default,no
70275,Women Tops & Tunics,10,default,fitted,regular,round neck,casual,default,solid,short sleeves,regular sleeves,knitted
38543,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
63240,Women Tops & Tunics,10,blue,default,nu,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
314,Men Tshirts,5,default,polo,printed,default,short sleeves,nu,nu,nu,nu,nu
7472,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
8796,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,floral,yes
25686,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,floral,no
4141,Men Tshirts,5,default,nu,printed,typography,nu,nu,nu,nu,nu,nu
14680,Sarees,10,same as saree,temple border,big border,default,party,nu,zari woven,solid,solid,no
28487,Kurtis,9,red,nu,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
63398,Women Tops & Tunics,10,red,boxy,crop,nu,casual,nu,typography,long sleeves,nu,nu
69679,Women Tops & Tunics,10,red,default,nu,default,nu,default,floral,three-quarter sleeves,nu,default
11471,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
13293,Sarees,10,nu,solid,big border,white,party,nu,nu,woven design,floral,yes
8874,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,yes
42740,Women Tshirts,8,maroon,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
47011,Women Tshirts,8,nu,nu,nu,nu,funky print,nu,regular sleeves,nu,nu,nu
35178,Women Tshirts,8,white,loose,long,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
26546,Kurtis,9,blue,nu,calf length,party,default,solid,solid,sleeveless,sleeveless,nu
22133,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
2358,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
27414,Kurtis,9,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
25594,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,nu,no
27262,Kurtis,9,white,nu,nu,nu,default,default,default,three-quarter sleeves,regular,nu
23753,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
13906,Sarees,10,nu,woven design,nu,multicolor,daily,nu,nu,nu,nu,no
22830,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,ethnic motif,yes
17655,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
13776,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,peacock,yes
20078,Sarees,10,nu,zari,small border,white,traditional,nu,nu,zari woven,ethnic motif,no
11666,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
45056,Women Tshirts,8,nu,regular,regular,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
64183,Women Tops & Tunics,10,black,nu,nu,nu,casual,nu,solid,short sleeves,nu,nu
30349,Kurtis,9,navy blue,nu,nu,daily,nu,solid,solid,short sleeves,regular,nu
29056,Kurtis,9,pink,nu,calf length,daily,nu,nu,nu,three-quarter sleeves,regular,nu
10236,Sarees,10,nu,woven design,small border,white,party,nu,nu,woven design,floral,no
59394,Women Tops & Tunics,10,green,nu,crop,default,casual,nu,solid,nu,default,nu
19160,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
63173,Women Tops & Tunics,10,black,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,nu
16942,Sarees,10,nu,default,nu,default,nu,nu,nu,nu,nu,no
34129,Women Tshirts,8,black,loose,long,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
26575,Kurtis,9,blue,nu,nu,party,default,default,default,three-quarter sleeves,regular,nu
35335,Women Tshirts,8,pink,boxy,crop,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
45117,Women Tshirts,8,default,nu,nu,nu,nu,nu,nu,nu,nu,nu
64362,Women Tops & Tunics,10,multicolor,default,crop,v-neck,nu,solid,nu,nu,nu,nu
5956,Men Tshirts,5,white,nu,printed,typography,nu,nu,nu,nu,nu,nu
8972,Sarees,10,nu,woven design,nu,multicolor,daily,nu,zari woven,zari woven,ethnic motif,no
7961,Sarees,10,nu,nu,nu,nu,nu,default,nu,nu,nu,no
36752,Women Tshirts,8,default,loose,long,printed,typography,short sleeves,regular sleeves,nu,nu,nu
15745,Sarees,10,same as border,temple border,big border,default,party,nu,zari woven,solid,solid,yes
8376,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,nu,no
61109,Women Tops & Tunics,10,default,fitted,crop,round neck,casual,printed,typography,sleeveless,sleeveless,nu
37972,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
1961,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
44682,Women Tshirts,8,default,nu,nu,nu,nu,nu,nu,nu,nu,nu
45036,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
5577,Men Tshirts,5,nu,round,nu,typography,nu,nu,nu,nu,nu,nu
6272,Men Tshirts,5,nu,polo,nu,nu,nu,nu,nu,nu,nu,nu
30651,Kurtis,9,black,nu,nu,daily,nu,nu,default,three-quarter sleeves,regular,nu
3368,Men Tshirts,5,black,nu,solid,solid,long sleeves,nu,nu,nu,nu,nu
15229,Sarees,10,same as saree,zari,big border,default,party,nu,zari woven,solid,solid,yes
45328,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,nu,nu
55843,Women Tops & Tunics,10,nu,regular,crop,nu,nu,solid,nu,long sleeves,nu,knitted
13688,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,ethnic motif,no
68227,Women Tops & Tunics,10,green,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
68111,Women Tops & Tunics,10,yellow,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,nu
880,Men Tshirts,5,black,nu,printed,typography,short sleeves,nu,nu,nu,nu,nu
48556,Women Tshirts,8,nu,nu,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
44232,Women Tshirts,8,default,nu,nu,nu,nu,short sleeves,nu,nu,nu,nu
23737,Sarees,10,nu,solid,small border,white,party,nu,nu,woven design,floral,yes
63974,Women Tops & Tunics,10,maroon,fitted,regular,nu,nu,nu,nu,short sleeves,puff sleeves,ruffles
45555,Women Tshirts,8,nu,regular,crop,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
67208,Women Tops & Tunics,10,nu,nu,nu,default,nu,solid,nu,nu,nu,nu
32786,Women Tshirts,8,pink,boxy,crop,printed,quirky,long sleeves,cuffed sleeves,nu,nu,nu
12415,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
69670,Women Tops & Tunics,10,white,fitted,regular,high,casual,default,default,short sleeves,regular sleeves,nu
853,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
34784,Women Tshirts,8,default,regular,crop,printed,typography,long sleeves,cuffed sleeves,nu,nu,nu
30191,Kurtis,9,blue,a-line,nu,daily,nu,nu,solid,three-quarter sleeves,regular,nu
60908,Women Tops & Tunics,10,black,nu,crop,high,nu,nu,solid,nu,nu,knitted
48783,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
45221,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
19158,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,peacock,yes
6630,Men Tshirts,5,white,nu,printed,nu,nu,nu,nu,nu,nu,nu
22009,Sarees,10,nu,woven design,small border,default,traditional,nu,same as saree,zari woven,default,no
55104,Women Tops & Tunics,10,maroon,nu,nu,nu,nu,solid,nu,short sleeves,puff sleeves,nu
