id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
11976,Sarees,10,15,13,0,2,12,3,7,10,3,3
56995,Women Tops & Tunics,10,8,6,8,13,7,6,8,3,7,4
66103,Women Tops & Tunics,10,11,1,2,11,0,4,9,5,11,4
6065,Men Tshirts,5,17,6,7,7,10,3,4,3,7,4
25201,Sarees,10,15,13,0,5,8,1,10,10,7,3
64515,Women Tops & Tunics,10,8,8,6,7,0,6,4,8,7,2
56223,Women Tops & Tunics,10,0,6,6,7,7,4,4,3,11,4
31112,Kurtis,9,1,6,6,1,6,3,8,8,10,4
15865,Sarees,10,15,14,9,0,8,1,10,10,8,3
35121,Women Tshirts,8,6,8,8,2,2,5,6,3,7,4
28898,Kurtis,9,5,6,3,1,6,6,8,8,10,4
53347,Women Tops & Tunics,10,0,2,6,11,7,3,8,2,11,2
22438,Sarees,10,15,14,0,2,8,3,11,10,3,3
308,Men Tshirts,5,0,9,10,12,10,3,4,3,7,4
64078,Women Tops & Tunics,10,2,8,8,11,0,4,2,5,11,1
52671,Women Tops & Tunics,10,18,1,2,11,0,4,9,5,11,4
37720,Women Tshirts,8,11,4,8,10,3,5,6,3,7,4
31578,Kurtis,9,7,6,6,1,7,3,4,8,10,4
21862,Sarees,10,8,14,9,2,12,0,4,1,3,3
24621,Sarees,10,8,14,9,0,8,3,4,10,3,3
41069,Women Tshirts,8,2,8,2,10,2,5,6,3,7,4
59447,Women Tops & Tunics,10,17,3,8,13,0,6,8,5,7,2
12248,Sarees,10,8,13,0,2,12,3,4,10,3,3
4893,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
42713,Women Tshirts,8,8,4,8,10,2,5,4,3,7,4
66108,Women Tops & Tunics,10,2,1,8,11,0,4,9,5,11,4
13834,Sarees,10,8,14,0,9,12,3,11,10,5,3
22896,Sarees,10,8,14,9,18,8,3,4,10,4,3
16139,Sarees,10,2,2,9,2,12,3,7,1,3,3
53237,Women Tops & Tunics,10,2,3,8,15,7,3,8,2,7,4
13755,Sarees,10,8,13,6,5,12,3,4,3,7,3
1163,Men Tshirts,5,6,9,7,2,10,3,4,3,7,4
32152,Kurtis,9,12,6,6,1,7,3,4,8,10,4
64406,Women Tops & Tunics,10,11,1,2,11,0,4,9,2,11,4
1292,Men Tshirts,5,2,9,6,2,10,3,4,3,7,4
61115,Women Tops & Tunics,10,6,8,8,11,0,4,2,8,11,4
70230,Women Tops & Tunics,10,5,8,2,2,0,6,8,5,11,7
52528,Women Tops & Tunics,10,18,3,8,11,0,6,8,2,11,4
63401,Women Tops & Tunics,10,8,6,6,7,7,6,8,8,7,4
41667,Women Tshirts,8,18,8,8,10,4,5,6,3,7,4
6450,Men Tshirts,5,8,9,6,2,7,3,4,3,7,4
52033,Women Tops & Tunics,10,2,3,8,13,0,6,8,8,7,4
19825,Sarees,10,15,13,9,5,8,1,10,10,0,3
2590,Men Tshirts,5,0,9,7,2,10,3,4,3,7,4
8635,Sarees,10,8,14,9,18,12,3,4,10,5,3
57069,Women Tops & Tunics,10,11,8,2,11,0,4,1,2,11,6
11289,Sarees,10,15,14,9,0,8,1,10,10,8,3
47501,Women Tshirts,8,2,6,6,7,7,3,4,3,7,4
66586,Women Tops & Tunics,10,2,3,2,11,0,6,8,5,11,2
21832,Sarees,10,8,13,6,5,1,3,4,3,7,3
5335,Men Tshirts,5,17,9,7,2,7,3,4,3,7,4
50875,Women Tshirts,8,17,6,2,7,7,3,4,3,7,4
42007,Women Tshirts,8,2,8,8,10,3,5,4,3,7,4
20622,Sarees,10,8,2,6,2,7,3,4,3,7,4
15549,Sarees,10,8,13,6,5,12,3,4,3,7,3
48149,Women Tshirts,8,18,6,2,10,7,3,4,3,7,4
12167,Sarees,10,15,13,0,5,8,1,10,10,7,3
19848,Sarees,10,8,12,9,0,8,3,4,10,5,3
20483,Sarees,10,8,2,0,2,8,3,4,10,3,3
42593,Women Tshirts,8,11,8,8,10,3,5,6,3,7,4
23539,Sarees,10,8,2,6,2,7,3,4,3,7,8
31856,Kurtis,9,7,6,6,1,6,3,4,8,10,4
54484,Women Tops & Tunics,10,11,8,8,15,0,6,8,5,9,4
61117,Women Tops & Tunics,10,1,8,8,14,0,6,8,5,3,4
18897,Sarees,10,15,14,9,18,14,7,7,9,5,3
52404,Women Tops & Tunics,10,0,8,2,11,0,6,8,5,11,6
60041,Women Tops & Tunics,10,18,1,2,11,0,4,3,5,11,7
4873,Men Tshirts,5,2,9,7,2,10,3,4,3,7,4
7615,Sarees,10,8,13,6,2,12,3,4,3,7,3
2198,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
33692,Women Tshirts,8,17,4,4,10,4,0,6,3,7,4
15784,Sarees,10,15,14,0,5,8,7,7,9,2,3
44653,Women Tshirts,8,17,8,2,10,3,5,6,3,7,4
541,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
10923,Sarees,10,8,14,9,0,8,3,4,10,3,8
18862,Sarees,10,15,13,0,5,8,1,10,10,7,3
26291,Kurtis,9,13,11,3,1,6,6,8,8,10,4
30960,Kurtis,9,13,6,6,1,6,3,4,8,10,4
60677,Women Tops & Tunics,10,8,6,2,4,0,3,4,3,11,2
60978,Women Tops & Tunics,10,2,8,8,2,0,6,8,8,3,4
12956,Sarees,10,15,13,0,5,8,1,10,10,7,3
58116,Women Tops & Tunics,10,8,6,6,11,7,6,4,3,9,4
46212,Women Tshirts,8,17,8,8,10,9,5,6,3,7,4
26838,Kurtis,9,7,11,3,1,6,0,1,8,10,4
68355,Women Tops & Tunics,10,17,3,8,4,7,3,4,3,7,4
8998,Sarees,10,8,13,6,5,1,3,4,3,7,3
32417,Kurtis,9,5,6,6,1,7,3,4,5,10,4
37203,Women Tshirts,8,0,1,2,10,3,5,6,3,7,4
57259,Women Tops & Tunics,10,8,6,6,17,7,3,4,3,7,4
70075,Women Tops & Tunics,10,2,8,8,11,0,6,8,2,11,5
47825,Women Tshirts,8,6,8,8,10,13,5,6,3,7,4
5818,Men Tshirts,5,8,9,6,16,7,3,4,3,7,4
49056,Women Tshirts,8,17,6,8,10,13,5,6,3,7,4
2607,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
6417,Men Tshirts,5,8,9,7,7,7,3,4,3,7,4
39687,Women Tshirts,8,2,8,8,10,9,5,6,3,7,4
9911,Sarees,10,15,13,0,5,8,1,10,10,7,3
34455,Women Tshirts,8,0,4,8,10,3,2,6,3,7,4
15181,Sarees,10,15,13,0,5,8,1,10,10,7,3
65298,Women Tops & Tunics,10,3,8,8,13,0,6,8,8,9,4
62062,Women Tops & Tunics,10,13,3,2,17,0,6,8,5,11,2
54643,Women Tops & Tunics,10,0,6,8,11,7,4,1,3,7,1
20118,Sarees,10,14,12,0,19,1,3,11,7,13,3
16383,Sarees,10,8,13,6,5,12,3,4,3,7,3
2740,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
15560,Sarees,10,15,13,0,5,8,1,10,10,7,3
32478,Kurtis,9,7,6,6,1,7,3,4,8,10,4
42518,Women Tshirts,8,2,8,8,10,13,5,6,1,7,4
2793,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
14748,Sarees,10,15,13,9,5,8,1,10,10,7,3
51568,Women Tops & Tunics,10,8,6,8,11,7,6,4,2,11,4
34026,Women Tshirts,8,17,6,4,10,9,0,4,3,7,4
25103,Sarees,10,8,14,9,18,8,3,4,10,6,3
40064,Women Tshirts,8,5,8,8,10,3,5,6,3,7,4
50535,Women Tshirts,8,17,6,8,10,7,5,6,3,7,4
17282,Sarees,10,15,13,9,5,8,1,10,10,0,3
15459,Sarees,10,8,14,9,0,8,3,4,10,8,3
3673,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
1104,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
24166,Sarees,10,8,14,9,0,12,3,4,10,8,8
56394,Women Tops & Tunics,10,2,1,2,11,0,4,9,5,11,4
39480,Women Tshirts,8,11,8,2,10,3,5,6,3,7,4
45771,Women Tshirts,8,2,8,8,10,13,5,6,3,7,4
16508,Sarees,10,8,14,9,18,8,3,4,10,8,8
19088,Sarees,10,8,14,9,0,8,3,4,10,6,3
26449,Kurtis,9,7,0,1,1,2,0,1,8,10,4
62761,Women Tops & Tunics,10,17,8,8,15,0,3,1,5,9,4
27531,Kurtis,9,5,0,3,8,2,6,8,8,10,4
46888,Women Tshirts,8,18,8,2,10,13,5,6,3,7,4
66571,Women Tops & Tunics,10,18,6,6,7,0,3,8,5,7,2
65561,Women Tops & Tunics,10,8,8,6,11,0,6,8,2,11,2
40248,Women Tshirts,8,0,8,2,10,4,5,6,3,7,4
22809,Sarees,10,2,14,0,2,12,1,7,10,5,3
9336,Sarees,10,8,14,9,0,12,3,4,10,8,8
24245,Sarees,10,8,14,9,0,8,3,4,9,6,8
6367,Men Tshirts,5,8,9,7,7,7,3,4,3,7,4
52915,Women Tops & Tunics,10,0,1,2,11,0,4,9,2,11,4
32969,Women Tshirts,8,0,1,2,10,3,2,0,3,7,4
1538,Men Tshirts,5,2,7,10,2,10,3,4,3,7,4
53377,Women Tops & Tunics,10,17,1,2,11,0,4,3,2,11,4
66051,Women Tops & Tunics,10,11,3,2,17,0,6,8,2,11,2
31128,Kurtis,9,13,6,1,1,6,3,4,8,10,4
49724,Women Tshirts,8,17,6,6,7,7,3,4,3,7,4
28078,Kurtis,9,5,6,6,7,2,6,8,6,12,4
55209,Women Tops & Tunics,10,17,8,6,7,7,3,8,3,7,4
39616,Women Tshirts,8,17,8,8,2,2,5,6,3,7,4
40135,Women Tshirts,8,2,8,2,10,4,5,6,3,7,4
32513,Kurtis,9,6,6,6,1,7,3,4,8,10,4
22992,Sarees,10,8,14,0,9,8,3,11,10,2,3
63356,Women Tops & Tunics,10,3,8,8,11,0,6,8,8,11,5
67614,Women Tops & Tunics,10,17,1,8,11,0,4,9,5,11,4
48248,Women Tshirts,8,0,8,2,10,13,5,6,3,7,4
39243,Women Tshirts,8,6,8,8,10,3,5,6,3,7,4
14030,Sarees,10,8,14,9,18,8,3,4,10,4,3
25272,Sarees,10,15,13,9,5,8,1,10,10,7,3
30432,Kurtis,9,0,0,6,1,7,6,4,8,10,4
6797,Men Tshirts,5,0,9,6,7,7,3,4,3,7,4
34555,Women Tshirts,8,18,4,8,2,2,5,6,3,7,4
65623,Women Tops & Tunics,10,17,8,8,13,0,4,1,5,3,4
32199,Kurtis,9,0,6,6,1,7,3,4,8,10,4
44283,Women Tshirts,8,8,6,6,7,3,3,4,3,7,4
7616,Sarees,10,15,12,0,2,1,3,11,9,3,3
24505,Sarees,10,8,13,6,5,12,3,4,3,7,3
2441,Men Tshirts,5,17,9,7,2,10,3,4,3,7,4
7323,Men Tshirts,5,8,6,7,7,7,3,4,3,7,4
15967,Sarees,10,8,14,9,18,12,3,4,10,8,3
20252,Sarees,10,8,14,9,0,12,3,4,10,8,8
67582,Women Tops & Tunics,10,1,6,8,11,0,6,8,2,7,4
31343,Kurtis,9,13,0,6,1,7,3,4,8,10,4
47342,Women Tshirts,8,11,8,8,7,13,3,6,3,7,4
27248,Kurtis,9,9,6,3,8,2,0,1,8,10,4
13908,Sarees,10,8,13,9,2,1,3,4,10,5,3
59949,Women Tops & Tunics,10,1,3,2,11,0,6,8,2,11,2
25190,Sarees,10,15,14,9,18,12,1,10,10,8,8
17186,Sarees,10,2,6,6,7,7,1,4,3,7,4
9199,Sarees,10,8,5,5,2,8,3,11,10,3,3
70275,Women Tops & Tunics,10,2,3,8,11,0,0,8,5,11,2
38543,Women Tshirts,8,0,8,2,10,3,5,6,3,7,4
63240,Women Tops & Tunics,10,1,2,6,11,0,6,8,2,11,2
314,Men Tshirts,5,2,7,7,2,10,3,4,3,7,4
7472,Sarees,10,15,13,0,5,8,1,10,10,7,3
8796,Sarees,10,8,14,9,0,8,3,4,10,6,8
25686,Sarees,10,8,14,9,18,8,3,4,10,6,3
4141,Men Tshirts,5,2,6,7,16,7,3,4,3,7,4
14680,Sarees,10,15,12,0,2,8,3,11,7,13,3
28487,Kurtis,9,13,6,3,1,6,6,8,8,10,4
63398,Women Tops & Tunics,10,13,1,2,7,0,3,9,2,7,4
69679,Women Tops & Tunics,10,13,2,6,2,7,0,2,8,7,1
11471,Sarees,10,15,13,9,5,8,1,10,10,0,3
13293,Sarees,10,8,10,0,18,8,3,4,9,6,8
8874,Sarees,10,8,14,9,0,8,3,4,10,8,8
42740,Women Tshirts,8,5,8,2,10,3,5,6,3,7,4
47011,Women Tshirts,8,8,6,6,7,3,3,6,3,7,4
35178,Women Tshirts,8,17,4,4,10,4,5,6,3,7,4
26546,Kurtis,9,1,6,1,8,2,6,8,6,12,4
22133,Sarees,10,8,14,9,0,8,3,4,10,8,3
2358,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
27414,Kurtis,9,7,11,3,1,6,0,1,8,10,4
25594,Sarees,10,15,13,5,5,8,1,10,10,7,3
27262,Kurtis,9,17,6,6,7,2,0,1,8,10,4
23753,Sarees,10,15,13,0,5,8,1,10,10,7,3
13906,Sarees,10,8,13,6,5,1,3,4,3,7,3
22830,Sarees,10,8,14,9,0,8,3,4,10,5,8
17655,Sarees,10,15,14,9,0,8,1,10,10,8,3
13776,Sarees,10,8,14,9,18,8,3,4,10,8,8
20078,Sarees,10,8,14,9,18,12,3,4,10,5,3
11666,Sarees,10,8,14,9,0,8,3,4,10,6,3
45056,Women Tshirts,8,8,8,8,10,9,5,6,3,7,4
64183,Women Tops & Tunics,10,0,6,6,7,0,3,8,5,7,4
30349,Kurtis,9,7,6,6,1,7,6,8,5,10,4
29056,Kurtis,9,11,6,1,1,7,3,4,8,10,4
10236,Sarees,10,8,13,9,18,8,3,4,9,6,3
59394,Women Tops & Tunics,10,3,6,2,2,0,3,8,3,3,4
19160,Sarees,10,15,13,9,5,8,1,10,10,0,3
63173,Women Tops & Tunics,10,0,3,2,17,0,6,8,2,11,4
16942,Sarees,10,8,2,6,2,7,3,4,3,7,3
34129,Women Tshirts,8,0,4,4,10,9,5,6,3,7,4
26575,Kurtis,9,1,6,6,8,2,0,1,8,10,4
35335,Women Tshirts,8,11,1,2,10,4,5,6,3,7,4
45117,Women Tshirts,8,2,6,6,7,7,3,4,3,7,4
64362,Women Tops & Tunics,10,6,2,2,17,7,6,4,3,7,4
5956,Men Tshirts,5,17,6,7,16,7,3,4,3,7,4
8972,Sarees,10,8,13,6,5,1,3,11,10,5,3
7961,Sarees,10,8,6,6,7,7,0,4,3,7,3
36752,Women Tshirts,8,2,4,4,10,13,5,6,3,7,4
15745,Sarees,10,14,12,0,2,8,3,11,7,13,8
8376,Sarees,10,15,13,5,5,8,1,10,10,7,3
61109,Women Tops & Tunics,10,2,3,2,11,0,4,9,6,12,4
37972,Women Tshirts,8,0,8,8,10,3,5,6,3,7,4
1961,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
44682,Women Tshirts,8,2,6,6,7,7,3,4,3,7,4
45036,Women Tshirts,8,17,8,8,10,3,5,6,3,7,4
5577,Men Tshirts,5,8,9,6,16,7,3,4,3,7,4
6272,Men Tshirts,5,8,7,6,7,7,3,4,3,7,4
30651,Kurtis,9,0,6,6,1,7,3,1,8,10,4
3368,Men Tshirts,5,0,6,10,12,5,3,4,3,7,4
15229,Sarees,10,15,14,0,2,8,3,11,7,13,8
45328,Women Tshirts,8,17,8,2,10,13,5,6,1,7,4
55843,Women Tops & Tunics,10,8,8,2,7,7,6,4,2,7,2
13688,Sarees,10,8,14,9,18,8,3,4,10,5,3
68227,Women Tops & Tunics,10,3,8,2,11,0,4,9,5,11,1
68111,Women Tops & Tunics,10,18,3,2,2,0,6,8,6,12,4
880,Men Tshirts,5,0,6,7,16,10,3,4,3,7,4
48556,Women Tshirts,8,8,6,2,10,3,5,6,3,7,4
44232,Women Tshirts,8,2,6,6,7,7,5,4,3,7,4
23737,Sarees,10,8,10,9,18,8,3,4,9,6,8
63974,Women Tops & Tunics,10,5,3,8,7,7,3,4,5,9,5
45555,Women Tshirts,8,8,8,2,10,9,5,6,3,7,4
67208,Women Tops & Tunics,10,8,6,6,2,7,6,4,3,7,4
32786,Women Tshirts,8,11,1,2,10,9,2,0,3,7,4
12415,Sarees,10,15,14,9,0,8,1,10,10,6,3
69670,Women Tops & Tunics,10,17,3,8,4,0,0,1,5,11,4
853,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
34784,Women Tshirts,8,2,8,2,10,13,2,0,3,7,4
30191,Kurtis,9,1,0,6,1,7,3,8,8,10,4
60908,Women Tops & Tunics,10,0,6,2,4,7,3,8,3,7,2
48783,Women Tshirts,8,17,8,8,10,4,5,6,3,7,4
45221,Women Tshirts,8,18,8,2,10,13,5,6,3,7,4
19158,Sarees,10,8,14,9,18,8,3,4,10,8,8
6630,Men Tshirts,5,17,6,7,7,7,3,4,3,7,4
22009,Sarees,10,8,13,9,2,12,3,7,10,3,3
55104,Women Tops & Tunics,10,5,6,6,7,7,6,4,5,9,4
59859,Women Tops & Tunics,10,8,8,6,15,7,6,4,3,9,4
65452,Women Tops & Tunics,10,2,3,6,7,7,3,4,3,7,4
33107,Women Tshirts,8,2,8,8,10,3,2,0,3,7,4
53567,Women Tops & Tunics,10,8,6,6,7,7,3,4,5,9,4
20070,Sarees,10,8,14,9,0,8,3,4,10,8,8
12208,Sarees,10,14,14,0,5,8,7,1,4,3,3
38534,Women Tshirts,8,6,8,8,10,4,5,6,3,7,4
22218,Sarees,10,14,13,9,5,14,3,7,10,3,3
3535,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
62220,Women Tops & Tunics,10,17,6,6,7,7,3,4,3,7,4
36144,Women Tshirts,8,0,8,2,10,3,2,6,3,7,4
52135,Women Tops & Tunics,10,11,1,2,11,0,4,9,2,11,4
40350,Women Tshirts,8,0,8,2,10,3,5,6,3,7,4
29526,Kurtis,9,13,6,6,1,7,3,4,8,10,4
56327,Women Tops & Tunics,10,0,1,2,11,0,4,2,2,3,4
15595,Sarees,10,15,13,9,5,8,1,10,10,0,3
6909,Men Tshirts,5,8,6,7,7,10,3,4,3,7,4
66345,Women Tops & Tunics,10,11,3,6,7,0,6,8,3,9,4
16946,Sarees,10,8,14,9,18,8,3,4,10,5,3
6743,Men Tshirts,5,8,9,6,2,7,3,4,3,7,4
2758,Men Tshirts,5,17,9,7,2,10,3,4,3,7,4
9157,Sarees,10,15,14,9,0,8,1,10,10,5,3
20783,Sarees,10,8,6,0,7,7,3,4,3,7,4
25570,Sarees,10,15,14,9,0,8,1,10,10,6,8
2663,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
64110,Women Tops & Tunics,10,2,8,8,11,0,6,8,5,11,6
7444,Sarees,10,8,10,0,0,8,3,4,9,6,3
32641,Women Tshirts,8,6,8,8,2,2,2,0,3,7,4
56330,Women Tops & Tunics,10,8,6,6,7,7,6,8,8,7,4
29033,Kurtis,9,0,11,6,1,7,3,1,5,10,4
29928,Kurtis,9,13,6,1,1,7,6,4,8,10,4
61128,Women Tops & Tunics,10,3,1,2,11,0,4,9,5,11,4
26314,Kurtis,9,13,0,1,1,6,6,1,8,10,4
52776,Women Tops & Tunics,10,13,1,2,11,0,4,9,2,11,4
55720,Women Tops & Tunics,10,1,3,8,11,0,6,8,2,11,0
60360,Women Tops & Tunics,10,8,6,6,4,7,3,4,3,11,2
57573,Women Tops & Tunics,10,1,8,8,14,0,6,8,5,9,4
17395,Sarees,10,8,14,9,0,8,3,4,10,8,8
6750,Men Tshirts,5,8,9,6,7,10,3,4,3,7,4
34686,Women Tshirts,8,18,8,8,10,4,2,6,3,7,4
67625,Women Tops & Tunics,10,8,6,6,4,0,3,4,2,7,4
48729,Women Tshirts,8,18,8,8,10,13,5,6,3,7,4
42912,Women Tshirts,8,0,8,8,10,3,5,6,3,7,4
2339,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
39486,Women Tshirts,8,11,8,8,10,2,5,6,3,7,4
38266,Women Tshirts,8,0,8,8,10,9,5,6,3,7,4
53546,Women Tops & Tunics,10,17,6,6,7,7,3,4,3,7,4
1390,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
7592,Sarees,10,8,14,9,0,8,3,4,10,3,3
23820,Sarees,10,15,13,0,5,1,3,7,10,5,3
42704,Women Tshirts,8,6,8,8,10,2,5,6,3,7,4
55551,Women Tops & Tunics,10,6,8,8,4,7,3,4,2,7,6
2115,Men Tshirts,5,2,9,6,2,10,3,4,3,7,4
13391,Sarees,10,15,13,0,5,8,1,10,10,7,3
43421,Women Tshirts,8,2,8,2,10,9,5,6,3,7,4
42522,Women Tshirts,8,11,8,2,10,3,5,6,3,7,4
15633,Sarees,10,8,6,6,2,8,1,4,10,8,3
41310,Women Tshirts,8,17,8,2,10,9,5,6,1,7,4
19060,Sarees,10,8,14,0,19,12,3,4,10,8,3
25466,Sarees,10,8,14,6,2,12,3,4,10,5,3
61304,Women Tops & Tunics,10,8,6,6,7,7,3,4,3,3,4
4152,Men Tshirts,5,17,9,7,2,10,3,4,3,7,4
22469,Sarees,10,15,13,0,5,8,1,10,10,7,3
16394,Sarees,10,8,14,9,0,12,3,4,10,5,8
34631,Women Tshirts,8,2,4,4,10,13,5,6,3,7,4
15326,Sarees,10,8,14,6,2,8,3,4,1,3,3
64254,Women Tops & Tunics,10,11,6,6,11,0,3,4,3,7,4
5909,Men Tshirts,5,0,6,7,2,7,3,4,3,7,4
50930,Women Tshirts,8,17,8,6,7,7,3,4,3,7,4
12420,Sarees,10,15,14,9,0,8,1,10,10,8,3
25091,Sarees,10,8,14,9,0,12,3,4,10,8,8
31003,Kurtis,9,3,6,1,1,6,3,4,8,10,4
29280,Kurtis,9,7,6,3,1,6,3,8,5,10,4
11366,Sarees,10,8,14,9,0,12,3,4,10,3,8
2073,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
68882,Women Tops & Tunics,10,18,2,8,7,0,6,4,3,3,4
65475,Women Tops & Tunics,10,3,3,8,15,0,6,8,2,11,2
14754,Sarees,10,15,13,0,5,8,1,10,10,7,3
26270,Kurtis,9,0,11,3,1,6,6,8,8,10,4
66106,Women Tops & Tunics,10,2,3,8,13,0,6,8,8,7,2
36398,Women Tshirts,8,5,8,2,10,13,2,0,3,7,4
12114,Sarees,10,15,10,0,0,8,1,7,9,6,8
57629,Women Tops & Tunics,10,1,3,6,15,0,3,8,3,7,4
54681,Women Tops & Tunics,10,0,3,6,11,7,0,4,5,7,4
23011,Sarees,10,15,13,0,2,12,3,7,1,3,3
59514,Women Tops & Tunics,10,2,3,8,4,0,0,1,5,11,4
45570,Women Tshirts,8,0,8,8,10,13,5,6,3,7,4
27588,Kurtis,9,8,6,1,7,2,6,8,8,10,4
12795,Sarees,10,8,13,6,5,14,3,4,3,7,3
30210,Kurtis,9,13,6,6,1,2,6,4,8,10,4
9787,Sarees,10,15,13,0,2,12,3,7,10,5,3
1959,Men Tshirts,5,17,9,7,2,10,3,4,3,7,4
30724,Kurtis,9,13,6,6,1,7,3,8,5,10,4
26031,Kurtis,9,18,0,1,1,6,6,8,8,10,4
37678,Women Tshirts,8,2,8,8,2,2,5,6,3,7,4
3357,Men Tshirts,5,17,9,6,2,10,3,4,3,7,4
997,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
63059,Women Tops & Tunics,10,1,3,8,13,0,6,8,5,7,2
16992,Sarees,10,15,14,9,0,12,1,10,10,8,3
12689,Sarees,10,2,2,0,2,8,3,7,1,3,3
28534,Kurtis,9,13,0,3,1,6,3,8,5,10,4
16089,Sarees,10,8,14,9,0,8,3,4,10,8,8
66440,Women Tops & Tunics,10,6,8,8,11,0,4,2,5,3,5
528,Men Tshirts,5,17,9,7,16,10,3,4,3,7,4
61786,Women Tops & Tunics,10,0,1,8,11,0,4,9,5,11,4
50252,Women Tshirts,8,8,6,8,7,13,3,4,3,7,4
21283,Sarees,10,8,14,9,0,8,3,4,10,1,3
63893,Women Tops & Tunics,10,7,6,6,7,7,3,8,3,3,4
15558,Sarees,10,14,14,9,2,7,3,11,10,5,3
4284,Men Tshirts,5,2,9,6,2,10,3,4,3,7,4
39681,Women Tshirts,8,2,8,2,10,9,5,6,3,7,4
35749,Women Tshirts,8,17,4,4,10,3,5,6,3,7,4
17483,Sarees,10,14,12,0,19,8,3,11,7,13,3
13284,Sarees,10,15,13,9,5,8,1,10,10,0,3
17415,Sarees,10,8,14,9,2,12,3,7,10,3,3
4867,Men Tshirts,5,17,9,7,2,10,3,4,3,7,4
66823,Women Tops & Tunics,10,8,2,6,7,7,3,8,3,7,4
45958,Women Tshirts,8,2,8,6,10,7,5,4,3,7,4
23652,Sarees,10,8,13,6,5,12,3,4,3,7,3
37141,Women Tshirts,8,17,8,8,10,3,2,0,3,7,4
49555,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
62045,Women Tops & Tunics,10,7,8,8,2,0,4,1,8,11,4
20072,Sarees,10,2,2,6,2,8,3,7,1,7,8
65202,Women Tops & Tunics,10,5,3,8,11,0,6,8,5,11,2
50677,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
18386,Sarees,10,15,13,9,5,8,1,10,10,7,3
40340,Women Tshirts,8,18,8,8,10,3,5,6,3,7,4
58912,Women Tops & Tunics,10,3,6,6,7,7,6,4,3,7,2
38267,Women Tshirts,8,2,8,2,10,3,5,6,3,7,4
50941,Women Tshirts,8,17,8,2,10,13,5,6,3,7,4
59313,Women Tops & Tunics,10,8,8,8,7,0,6,4,2,7,2
25044,Sarees,10,8,13,0,2,1,3,4,10,3,3
5885,Men Tshirts,5,2,6,6,12,10,3,4,3,7,4
23401,Sarees,10,15,12,9,18,12,1,10,10,8,8
41420,Women Tshirts,8,18,8,2,10,3,3,4,3,7,4
12702,Sarees,10,8,13,6,2,12,3,4,3,7,3
49191,Women Tshirts,8,17,6,8,7,7,3,4,3,7,4
11198,Sarees,10,8,13,6,5,14,3,4,3,7,3
50663,Women Tshirts,8,17,8,2,10,13,5,6,3,7,4
17954,Sarees,10,14,14,0,2,12,3,11,10,3,3
54573,Women Tops & Tunics,10,18,6,6,11,0,3,8,3,11,2
65291,Women Tops & Tunics,10,10,8,2,11,0,0,1,5,11,4
57907,Women Tops & Tunics,10,2,8,2,11,0,4,9,5,11,7
51365,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
40937,Women Tshirts,8,2,8,2,10,3,5,6,3,7,4
25905,Kurtis,9,18,0,3,1,6,6,8,5,10,4
62167,Women Tops & Tunics,10,6,8,6,11,0,6,4,5,11,5
36600,Women Tshirts,8,0,4,2,10,2,5,6,3,7,4
57855,Women Tops & Tunics,10,8,3,6,4,0,3,8,8,7,2
59215,Women Tops & Tunics,10,8,6,8,17,7,3,8,3,7,2
49609,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
49693,Women Tshirts,8,8,6,6,7,13,3,4,3,7,4
55966,Women Tops & Tunics,10,2,6,2,11,0,4,4,5,11,4
68224,Women Tops & Tunics,10,11,3,2,11,0,4,5,6,12,4
56268,Women Tops & Tunics,10,8,3,6,7,7,3,4,5,9,4
53721,Women Tops & Tunics,10,8,3,6,15,7,3,8,2,7,4
36641,Women Tshirts,8,0,4,4,10,13,5,6,3,7,4
34299,Women Tshirts,8,11,8,8,10,9,2,0,3,7,4
70082,Women Tops & Tunics,10,8,8,2,7,0,6,4,2,7,2
26732,Kurtis,9,11,6,6,7,2,0,1,8,10,4
21153,Sarees,10,8,14,9,0,8,3,4,10,8,3
64803,Women Tops & Tunics,10,8,6,8,11,0,3,4,3,9,4
22269,Sarees,10,8,14,9,0,8,3,4,10,6,3
11909,Sarees,10,8,14,9,0,8,3,4,10,8,8
56998,Women Tops & Tunics,10,8,6,6,15,0,3,4,8,7,4
